row_id,recency,history_segment,history,mens,womens,zip_code,newbie,channel,spend,treatment
42,9,3) $200 - $350,204.18,0,1,Surburban,0,Web,0.0,Womens E-Mail
43,2,4) $350 - $500,492.02,1,0,Surburban,0,Phone,0.0,No E-Mail
44,1,1) $0 - $100,48.32,0,1,Urban,0,Web,0.0,No E-Mail
45,10,1) $0 - $100,29.99,1,0,Surburban,0,Phone,0.0,No E-Mail
46,2,4) $350 - $500,391.33,1,0,Surburban,0,Web,0.0,No E-Mail
47,1,5) $500 - $750,729.7,1,1,Surburban,1,Web,0.0,Mens E-Mail
48,3,2) $100 - $200,134.59,1,0,Urban,1,Phone,0.0,Womens E-Mail
49,10,1) $0 - $100,61.09,0,1,Surburban,0,Web,0.0,Womens E-Mail
50,3,3) $200 - $350,203.3,0,1,Surburban,0,Web,0.0,No E-Mail
51,9,2) $100 - $200,185.43,1,0,Urban,0,Web,0.0,Mens E-Mail
52,7,1) $0 - $100,29.99,0,1,Urban,1,Phone,0.0,Mens E-Mail
53,9,1) $0 - $100,78.62,1,0,Urban,0,Web,0.0,Mens E-Mail
54,12,2) $100 - $200,150.06,0,1,Surburban,0,Phone,0.0,No E-Mail
55,6,1) $0 - $100,42.66,1,0,Surburban,0,Web,0.0,No E-Mail
56,12,1) $0 - $100,69.08,0,1,Rural,0,Phone,0.0,Womens E-Mail
57,3,5) $500 - $750,549.29,1,0,Surburban,1,Multichannel,0.0,No E-Mail
58,9,5) $500 - $750,506.83,1,0,Rural,1,Multichannel,0.0,Mens E-Mail
59,3,2) $100 - $200,143.93,0,1,Surburban,0,Phone,0.0,Womens E-Mail
60,10,2) $100 - $200,115.4,1,0,Urban,0,Phone,0.0,Mens E-Mail
61,2,1) $0 - $100,96.91,1,0,Surburban,0,Phone,0.0,Womens E-Mail
62,6,1) $0 - $100,40.07,1,0,Surburban,1,Phone,0.0,Mens E-Mail
63,11,4) $350 - $500,417.21,0,1,Urban,0,Phone,0.0,No E-Mail
64,9,1) $0 - $100,61.57,1,0,Surburban,1,Phone,0.0,Womens E-Mail
65,5,3) $200 - $350,222.07,0,1,Surburban,0,Phone,0.0,Womens E-Mail
66,1,3) $200 - $350,259.91,0,1,Surburban,1,Web,0.0,No E-Mail
67,11,1) $0 - $100,53.81,1,0,Urban,1,Phone,0.0,No E-Mail
68,9,2) $100 - $200,154.15,0,1,Surburban,0,Web,0.0,Mens E-Mail
69,10,"7) $1,000 +",1009.44,1,0,Surburban,1,Multichannel,0.0,Womens E-Mail
70,2,3) $200 - $350,278.8,1,0,Rural,0,Web,0.0,Mens E-Mail
71,10,1) $0 - $100,31.12,1,0,Urban,0,Phone,0.0,Womens E-Mail
72,2,4) $350 - $500,428.74,1,0,Rural,0,Phone,0.0,Mens E-Mail
73,7,5) $500 - $750,612.28,1,0,Surburban,1,Phone,0.0,Womens E-Mail
74,11,3) $200 - $350,228.09,0,1,Surburban,1,Web,0.0,No E-Mail
75,1,5) $500 - $750,640.58,0,1,Urban,1,Phone,0.0,Mens E-Mail
76,4,2) $100 - $200,194.11,1,0,Urban,0,Phone,0.0,No E-Mail
77,7,1) $0 - $100,84.49,0,1,Urban,1,Web,0.0,No E-Mail
78,7,3) $200 - $350,235.14,0,1,Urban,1,Phone,0.0,Mens E-Mail
79,2,1) $0 - $100,29.99,0,1,Surburban,0,Phone,0.0,Mens E-Mail
80,7,3) $200 - $350,272.32,1,0,Surburban,1,Web,0.0,Mens E-Mail
81,2,1) $0 - $100,95.33,0,1,Surburban,0,Web,0.0,No E-Mail
82,5,4) $350 - $500,494.26,1,1,Surburban,1,Phone,0.0,Mens E-Mail
83,2,"6) $750 - $1,000",809.07,1,0,Urban,1,Phone,0.0,Mens E-Mail
84,1,1) $0 - $100,80.42,0,1,Urban,1,Phone,0.0,Womens E-Mail
85,10,3) $200 - $350,237.85,1,0,Urban,0,Web,0.0,Womens E-Mail
86,2,1) $0 - $100,82.59,1,0,Surburban,0,Phone,0.0,Womens E-Mail
87,6,2) $100 - $200,165.77,0,1,Urban,0,Web,0.0,Womens E-Mail
88,3,2) $100 - $200,101.61,0,1,Surburban,1,Phone,0.0,No E-Mail
89,8,1) $0 - $100,52.64,0,1,Surburban,1,Web,0.0,No E-Mail
90,6,4) $350 - $500,466.29,1,0,Urban,1,Multichannel,0.0,Mens E-Mail
91,3,2) $100 - $200,100.85,1,0,Urban,1,Phone,0.0,Mens E-Mail
92,3,"7) $1,000 +",1397.57,1,0,Surburban,1,Multichannel,0.0,Mens E-Mail
93,2,"6) $750 - $1,000",770.58,0,1,Surburban,1,Phone,0.0,Mens E-Mail
94,3,"7) $1,000 +",1973.87,1,0,Surburban,1,Multichannel,0.0,No E-Mail
95,3,2) $100 - $200,133.51,1,0,Urban,0,Web,0.0,Mens E-Mail
96,8,1) $0 - $100,31.52,0,1,Surburban,0,Web,0.0,Mens E-Mail
97,1,1) $0 - $100,47.44,0,1,Urban,0,Phone,0.0,Womens E-Mail
98,1,2) $100 - $200,106.27,0,1,Surburban,0,Web,0.0,Womens E-Mail
99,11,3) $200 - $350,215.46,0,1,Urban,0,Web,0.0,Womens E-Mail
100,11,2) $100 - $200,189.25,0,1,Urban,1,Phone,0.0,No E-Mail
101,10,2) $100 - $200,108.12,1,0,Urban,0,Web,0.0,Womens E-Mail
102,8,1) $0 - $100,66.14,1,0,Surburban,1,Phone,0.0,No E-Mail
103,8,1) $0 - $100,98.56,1,0,Surburban,1,Web,0.0,Womens E-Mail
104,6,2) $100 - $200,129.14,1,0,Surburban,0,Web,0.0,Womens E-Mail
105,2,4) $350 - $500,493.17,0,1,Surburban,0,Web,0.0,Womens E-Mail
106,11,2) $100 - $200,146.04,0,1,Surburban,1,Phone,0.0,Mens E-Mail
107,12,1) $0 - $100,29.99,0,1,Urban,1,Web,0.0,No E-Mail
108,2,1) $0 - $100,66.6,1,0,Urban,1,Phone,0.0,Womens E-Mail
109,12,2) $100 - $200,129.73,1,0,Surburban,0,Web,0.0,Womens E-Mail
110,4,1) $0 - $100,54.41,0,1,Urban,1,Phone,0.0,Womens E-Mail
111,9,"7) $1,000 +",1172.42,1,1,Surburban,1,Web,0.0,Mens E-Mail
112,5,3) $200 - $350,244.34,0,1,Urban,1,Web,0.0,Mens E-Mail
113,2,3) $200 - $350,287.04,1,1,Urban,1,Phone,0.0,Womens E-Mail
114,4,1) $0 - $100,29.99,0,1,Urban,1,Web,0.0,Womens E-Mail
115,9,2) $100 - $200,151.01,1,0,Surburban,0,Web,0.0,No E-Mail
116,11,1) $0 - $100,35.43,1,0,Urban,1,Phone,0.0,Mens E-Mail
117,5,1) $0 - $100,84.17,1,0,Urban,1,Web,0.0,Womens E-Mail
118,3,3) $200 - $350,313.6,0,1,Surburban,0,Phone,0.0,No E-Mail
119,1,2) $100 - $200,117.27,0,1,Rural,0,Phone,0.0,Mens E-Mail
120,5,1) $0 - $100,29.99,0,1,Surburban,0,Web,0.0,No E-Mail
121,3,"7) $1,000 +",1167.93,1,1,Rural,1,Web,0.0,Womens E-Mail
122,3,5) $500 - $750,683.2,1,1,Rural,1,Multichannel,0.0,No E-Mail
123,1,2) $100 - $200,110.07,0,1,Urban,0,Web,0.0,Mens E-Mail
124,1,2) $100 - $200,102.94,1,0,Urban,0,Web,0.0,Womens E-Mail
125,2,1) $0 - $100,29.99,0,1,Urban,0,Web,0.0,Mens E-Mail
126,11,2) $100 - $200,160.04,1,0,Rural,0,Web,0.0,Mens E-Mail
127,1,4) $350 - $500,418.68,0,1,Surburban,0,Web,0.0,No E-Mail
128,11,3) $200 - $350,316.23,1,0,Urban,1,Phone,0.0,Mens E-Mail
129,12,3) $200 - $350,253.06,0,1,Surburban,0,Phone,0.0,Womens E-Mail
130,9,3) $200 - $350,329.96,0,1,Surburban,1,Phone,0.0,No E-Mail
131,7,2) $100 - $200,185.73,1,0,Surburban,0,Phone,0.0,Mens E-Mail
132,11,1) $0 - $100,52.08,0,1,Urban,0,Web,0.0,Womens E-Mail
133,1,5) $500 - $750,616.73,0,1,Urban,1,Web,0.0,Mens E-Mail
134,9,2) $100 - $200,123.39,1,0,Urban,0,Phone,0.0,Womens E-Mail
135,3,3) $200 - $350,249.71,1,0,Surburban,0,Phone,0.0,No E-Mail
136,2,1) $0 - $100,46.09,0,1,Urban,0,Web,0.0,No E-Mail
137,8,1) $0 - $100,48.87,1,0,Surburban,1,Web,0.0,Mens E-Mail
138,10,1) $0 - $100,77.37,1,0,Surburban,0,Phone,0.0,Womens E-Mail
139,4,3) $200 - $350,270.24,1,0,Urban,1,Phone,0.0,No E-Mail
140,9,3) $200 - $350,228.8,1,0,Surburban,0,Multichannel,0.0,Mens E-Mail
141,3,1) $0 - $100,80.18,0,1,Urban,0,Phone,0.0,Womens E-Mail
142,11,2) $100 - $200,131.76,0,1,Surburban,1,Web,0.0,Womens E-Mail
143,9,2) $100 - $200,162.59,0,1,Urban,0,Phone,0.0,Mens E-Mail
144,12,1) $0 - $100,87.62,1,0,Urban,1,Phone,0.0,Mens E-Mail
145,3,1) $0 - $100,29.99,1,0,Surburban,0,Phone,0.0,Mens E-Mail
146,3,1) $0 - $100,29.99,0,1,Urban,0,Web,0.0,Womens E-Mail
147,7,1) $0 - $100,59.96,1,0,Urban,1,Web,0.0,Womens E-Mail
148,7,1) $0 - $100,78.49,0,1,Rural,0,Web,0.0,Womens E-Mail
149,2,1) $0 - $100,29.99,0,1,Surburban,0,Phone,0.0,Mens E-Mail
150,7,3) $200 - $350,206.8,1,0,Surburban,0,Phone,0.0,Womens E-Mail
151,7,3) $200 - $350,229.53,1,0,Surburban,0,Web,0.0,Mens E-Mail
152,1,4) $350 - $500,439.93,1,1,Rural,1,Multichannel,0.0,No E-Mail
153,10,3) $200 - $350,313.67,1,0,Rural,1,Phone,0.0,Womens E-Mail
154,7,1) $0 - $100,29.99,1,0,Surburban,1,Web,0.0,Womens E-Mail
155,3,1) $0 - $100,57.33,0,1,Surburban,0,Web,0.0,Womens E-Mail
156,2,3) $200 - $350,289.55,0,1,Rural,0,Phone,0.0,No E-Mail
157,5,1) $0 - $100,29.99,0,1,Surburban,1,Phone,0.0,Mens E-Mail
158,9,3) $200 - $350,274.29,1,0,Surburban,0,Web,0.0,No E-Mail
159,1,3) $200 - $350,293.37,1,0,Surburban,0,Phone,0.0,No E-Mail
160,12,1) $0 - $100,29.99,1,0,Urban,1,Phone,0.0,No E-Mail
161,1,4) $350 - $500,407.09,1,0,Surburban,0,Web,0.0,No E-Mail
162,1,2) $100 - $200,142.4,0,1,Surburban,0,Phone,0.0,No E-Mail
163,1,1) $0 - $100,29.99,0,1,Urban,1,Web,0.0,Mens E-Mail
164,12,3) $200 - $350,284.54,1,1,Surburban,0,Web,0.0,Mens E-Mail
165,2,1) $0 - $100,60.2,0,1,Surburban,1,Web,0.0,No E-Mail
166,4,"7) $1,000 +",1089.77,1,0,Urban,1,Multichannel,0.0,Mens E-Mail
167,7,1) $0 - $100,29.99,1,0,Surburban,1,Web,0.0,Womens E-Mail
168,1,5) $500 - $750,747.31,0,1,Rural,1,Web,0.0,Womens E-Mail
169,6,2) $100 - $200,136.63,1,0,Urban,1,Web,0.0,Womens E-Mail
170,10,1) $0 - $100,29.99,1,0,Rural,1,Web,0.0,Womens E-Mail
171,11,1) $0 - $100,54.11,1,0,Urban,1,Web,0.0,Womens E-Mail
172,1,"6) $750 - $1,000",790.36,1,1,Urban,1,Multichannel,0.0,Mens E-Mail
173,4,1) $0 - $100,36.49,1,0,Urban,1,Web,0.0,No E-Mail
174,12,3) $200 - $350,271.89,1,0,Rural,0,Web,0.0,Mens E-Mail
175,5,4) $350 - $500,399.46,1,0,Surburban,0,Web,0.0,Womens E-Mail
176,3,1) $0 - $100,39.83,0,1,Urban,1,Phone,0.0,Mens E-Mail
177,10,2) $100 - $200,153.58,1,0,Surburban,0,Phone,0.0,Womens E-Mail
178,5,3) $200 - $350,269.99,1,1,Surburban,0,Phone,0.0,Mens E-Mail
179,2,1) $0 - $100,29.99,1,0,Urban,1,Web,0.0,Womens E-Mail
180,4,3) $200 - $350,292.61,1,0,Surburban,0,Multichannel,0.0,No E-Mail
181,2,5) $500 - $750,576.02,0,1,Surburban,1,Web,0.0,Womens E-Mail
182,6,1) $0 - $100,29.99,1,0,Surburban,0,Web,0.0,No E-Mail
183,9,2) $100 - $200,116.3,1,0,Rural,1,Web,0.0,Mens E-Mail
184,5,1) $0 - $100,29.99,1,0,Surburban,0,Web,0.0,No E-Mail
185,3,1) $0 - $100,29.99,0,1,Urban,1,Web,0.0,No E-Mail
186,7,"6) $750 - $1,000",968.65,1,1,Surburban,1,Web,0.0,Womens E-Mail
187,7,1) $0 - $100,39.78,0,1,Surburban,0,Web,0.0,Mens E-Mail
188,9,3) $200 - $350,311.81,1,0,Urban,0,Multichannel,0.0,Womens E-Mail
189,1,5) $500 - $750,720.17,1,1,Urban,1,Phone,0.0,Mens E-Mail
190,4,1) $0 - $100,69.08,0,1,Urban,0,Phone,0.0,Mens E-Mail
191,12,1) $0 - $100,80.56,1,0,Urban,0,Web,0.0,Womens E-Mail
192,1,3) $200 - $350,301.19,1,0,Surburban,1,Web,0.0,No E-Mail
193,10,3) $200 - $350,307.64,0,1,Urban,0,Multichannel,0.0,Mens E-Mail
194,7,4) $350 - $500,481.56,1,0,Surburban,0,Web,0.0,Mens E-Mail
195,10,1) $0 - $100,29.99,0,1,Surburban,0,Web,0.0,No E-Mail
196,1,"6) $750 - $1,000",895.43,0,1,Surburban,1,Web,0.0,Womens E-Mail
197,5,4) $350 - $500,425.1,1,0,Rural,1,Phone,0.0,Mens E-Mail
198,10,1) $0 - $100,36.28,1,0,Urban,1,Web,0.0,No E-Mail
199,4,4) $350 - $500,413.46,0,1,Rural,0,Phone,0.0,Womens E-Mail
200,7,1) $0 - $100,32.42,1,0,Surburban,0,Phone,0.0,No E-Mail
201,10,2) $100 - $200,170.32,1,0,Urban,1,Phone,0.0,Womens E-Mail
202,1,2) $100 - $200,150.93,1,0,Surburban,0,Web,0.0,No E-Mail
203,11,3) $200 - $350,223.39,1,0,Rural,1,Phone,0.0,Womens E-Mail
204,1,5) $500 - $750,506.51,1,0,Urban,1,Multichannel,0.0,No E-Mail
205,8,5) $500 - $750,575.62,1,1,Urban,1,Multichannel,0.0,Mens E-Mail
206,3,1) $0 - $100,29.99,0,1,Surburban,0,Web,0.0,Womens E-Mail
207,2,2) $100 - $200,145.76,0,1,Surburban,1,Web,0.0,No E-Mail
208,1,1) $0 - $100,29.99,1,0,Rural,1,Phone,0.0,Womens E-Mail
209,8,4) $350 - $500,428.0,1,0,Surburban,1,Multichannel,0.0,No E-Mail
210,6,5) $500 - $750,604.39,1,1,Urban,1,Phone,0.0,No E-Mail
211,8,2) $100 - $200,171.88,1,0,Surburban,0,Phone,0.0,No E-Mail
212,4,4) $350 - $500,370.86,0,1,Surburban,0,Multichannel,0.0,Womens E-Mail
213,8,2) $100 - $200,138.62,0,1,Urban,1,Web,0.0,Womens E-Mail
214,7,1) $0 - $100,29.99,1,0,Surburban,1,Web,0.0,Mens E-Mail
215,1,3) $200 - $350,209.98,1,0,Surburban,0,Web,0.0,No E-Mail
216,3,2) $100 - $200,166.0,0,1,Urban,0,Web,0.0,No E-Mail
217,10,1) $0 - $100,88.37,0,1,Urban,0,Phone,29.99,Womens E-Mail
218,8,3) $200 - $350,336.76,0,1,Surburban,0,Phone,0.0,Mens E-Mail
219,1,1) $0 - $100,60.71,0,1,Rural,1,Phone,0.0,Womens E-Mail
220,4,4) $350 - $500,356.73,0,1,Surburban,0,Web,0.0,No E-Mail
221,4,1) $0 - $100,52.12,1,0,Urban,0,Phone,0.0,Mens E-Mail
222,7,4) $350 - $500,406.7,0,1,Surburban,1,Phone,0.0,Mens E-Mail
223,6,3) $200 - $350,277.81,1,0,Surburban,1,Multichannel,0.0,No E-Mail
224,1,2) $100 - $200,181.98,0,1,Urban,1,Web,0.0,Mens E-Mail
225,2,2) $100 - $200,112.13,1,0,Urban,1,Web,0.0,Womens E-Mail
226,5,1) $0 - $100,29.99,0,1,Rural,1,Web,0.0,No E-Mail
227,5,4) $350 - $500,439.26,1,0,Surburban,0,Multichannel,0.0,Womens E-Mail
228,8,1) $0 - $100,64.16,0,1,Surburban,0,Web,0.0,Womens E-Mail
229,5,1) $0 - $100,29.99,0,1,Surburban,0,Web,0.0,No E-Mail
230,6,1) $0 - $100,29.99,0,1,Urban,1,Web,0.0,Mens E-Mail
231,2,5) $500 - $750,591.95,0,1,Urban,1,Multichannel,0.0,Womens E-Mail
232,8,2) $100 - $200,130.31,1,0,Surburban,1,Phone,0.0,No E-Mail
233,3,1) $0 - $100,65.26,1,0,Urban,0,Web,0.0,Mens E-Mail
234,10,2) $100 - $200,132.46,1,0,Urban,0,Phone,0.0,Womens E-Mail
235,4,3) $200 - $350,225.89,1,1,Rural,1,Web,0.0,Womens E-Mail
236,2,2) $100 - $200,115.56,0,1,Surburban,1,Web,0.0,No E-Mail
237,8,2) $100 - $200,104.94,0,1,Urban,0,Phone,0.0,No E-Mail
238,7,1) $0 - $100,69.44,1,0,Rural,0,Web,0.0,Mens E-Mail
239,10,1) $0 - $100,47.47,0,1,Surburban,0,Phone,0.0,Womens E-Mail
240,1,3) $200 - $350,215.08,0,1,Surburban,0,Web,0.0,Womens E-Mail
241,2,3) $200 - $350,224.89,1,1,Urban,0,Multichannel,0.0,No E-Mail
242,9,3) $200 - $350,201.75,1,1,Surburban,0,Phone,0.0,Womens E-Mail
243,5,4) $350 - $500,354.03,1,0,Urban,0,Web,0.0,Mens E-Mail
244,10,2) $100 - $200,151.43,1,0,Urban,0,Web,0.0,No E-Mail
245,11,2) $100 - $200,120.14,1,0,Urban,0,Web,0.0,Mens E-Mail
246,5,2) $100 - $200,159.41,0,1,Surburban,1,Phone,0.0,Womens E-Mail
247,5,3) $200 - $350,290.86,1,0,Urban,1,Web,0.0,No E-Mail
248,4,1) $0 - $100,87.2,0,1,Surburban,1,Phone,0.0,Womens E-Mail
249,11,1) $0 - $100,81.06,1,0,Urban,0,Web,0.0,Mens E-Mail
250,10,1) $0 - $100,55.11,1,0,Urban,1,Web,0.0,Mens E-Mail
251,1,5) $500 - $750,513.83,0,1,Surburban,1,Multichannel,0.0,Mens E-Mail
252,4,"6) $750 - $1,000",770.38,0,1,Rural,1,Multichannel,0.0,No E-Mail
253,1,1) $0 - $100,33.5,1,0,Surburban,0,Web,0.0,Mens E-Mail
254,2,1) $0 - $100,56.25,1,0,Surburban,1,Phone,0.0,Mens E-Mail
255,2,"7) $1,000 +",1093.92,1,1,Surburban,1,Web,0.0,No E-Mail
256,1,"6) $750 - $1,000",752.8,1,1,Urban,1,Phone,0.0,No E-Mail
257,2,2) $100 - $200,199.95,1,0,Surburban,1,Phone,0.0,No E-Mail
258,9,3) $200 - $350,239.91,0,1,Rural,0,Phone,0.0,No E-Mail
259,8,1) $0 - $100,43.16,0,1,Urban,1,Phone,0.0,No E-Mail
260,2,4) $350 - $500,418.81,0,1,Surburban,0,Multichannel,0.0,No E-Mail
261,9,3) $200 - $350,318.52,0,1,Urban,0,Web,0.0,Womens E-Mail
262,1,2) $100 - $200,109.26,0,1,Surburban,1,Web,0.0,Womens E-Mail
263,3,1) $0 - $100,67.4,1,0,Surburban,0,Web,0.0,Mens E-Mail
264,9,2) $100 - $200,135.02,1,0,Surburban,1,Web,0.0,Womens E-Mail
265,10,1) $0 - $100,54.25,0,1,Surburban,0,Web,0.0,Mens E-Mail
266,3,1) $0 - $100,55.34,1,0,Surburban,1,Phone,0.0,Womens E-Mail
267,4,3) $200 - $350,297.8,1,1,Urban,0,Phone,264.66,Womens E-Mail
268,4,2) $100 - $200,146.49,0,1,Surburban,0,Phone,0.0,Womens E-Mail
269,7,3) $200 - $350,329.26,0,1,Urban,0,Web,0.0,Mens E-Mail
270,1,1) $0 - $100,29.99,1,0,Rural,1,Phone,0.0,Mens E-Mail
271,4,3) $200 - $350,249.61,0,1,Urban,1,Phone,0.0,Womens E-Mail
272,5,1) $0 - $100,39.52,1,0,Surburban,1,Phone,0.0,Mens E-Mail
273,1,3) $200 - $350,307.58,1,0,Surburban,0,Multichannel,0.0,No E-Mail
274,6,1) $0 - $100,92.32,0,1,Urban,0,Phone,0.0,Mens E-Mail
275,6,4) $350 - $500,464.17,0,1,Surburban,0,Multichannel,0.0,Womens E-Mail
276,6,1) $0 - $100,29.99,1,0,Surburban,1,Web,0.0,Womens E-Mail
277,2,4) $350 - $500,435.33,0,1,Surburban,0,Web,0.0,Womens E-Mail
278,10,4) $350 - $500,375.9,0,1,Urban,0,Web,0.0,Mens E-Mail
279,9,1) $0 - $100,29.99,1,0,Urban,0,Web,0.0,Mens E-Mail
280,9,3) $200 - $350,220.51,1,0,Urban,0,Multichannel,0.0,Mens E-Mail
281,5,2) $100 - $200,180.28,0,1,Surburban,0,Phone,0.0,Womens E-Mail
282,6,1) $0 - $100,78.69,0,1,Surburban,0,Phone,0.0,Mens E-Mail
283,2,4) $350 - $500,350.48,1,0,Urban,1,Web,0.0,Womens E-Mail
284,3,4) $350 - $500,376.14,1,0,Surburban,0,Phone,0.0,No E-Mail
285,1,2) $100 - $200,179.63,1,0,Surburban,0,Phone,0.0,Mens E-Mail
286,6,2) $100 - $200,164.51,1,0,Surburban,0,Phone,0.0,Womens E-Mail
287,8,1) $0 - $100,59.76,0,1,Urban,1,Web,0.0,Mens E-Mail
288,11,1) $0 - $100,29.99,0,1,Surburban,0,Web,0.0,Womens E-Mail
289,2,4) $350 - $500,407.64,0,1,Urban,1,Web,0.0,Womens E-Mail
290,1,2) $100 - $200,143.0,0,1,Urban,0,Phone,0.0,Womens E-Mail
291,4,3) $200 - $350,320.17,0,1,Urban,1,Phone,0.0,Mens E-Mail
292,1,2) $100 - $200,103.07,1,0,Surburban,0,Web,0.0,Mens E-Mail
293,10,1) $0 - $100,35.84,1,0,Urban,1,Phone,0.0,No E-Mail
294,3,2) $100 - $200,190.66,0,1,Surburban,1,Web,0.0,Womens E-Mail
295,2,1) $0 - $100,90.91,1,0,Surburban,0,Web,0.0,Mens E-Mail
296,5,3) $200 - $350,215.03,0,1,Urban,1,Web,0.0,No E-Mail
297,1,"6) $750 - $1,000",856.4,0,1,Urban,1,Web,0.0,No E-Mail
298,10,2) $100 - $200,139.83,1,0,Urban,1,Phone,0.0,Mens E-Mail
299,10,3) $200 - $350,245.09,1,0,Urban,0,Multichannel,0.0,No E-Mail
300,6,2) $100 - $200,127.2,0,1,Surburban,0,Phone,0.0,No E-Mail
301,1,4) $350 - $500,470.65,1,0,Urban,0,Phone,0.0,Mens E-Mail
302,1,1) $0 - $100,59.13,1,0,Urban,1,Web,0.0,Mens E-Mail
303,3,3) $200 - $350,327.1,1,0,Surburban,1,Web,0.0,No E-Mail
304,1,4) $350 - $500,399.72,1,1,Surburban,0,Phone,0.0,Mens E-Mail
305,3,1) $0 - $100,29.99,1,0,Urban,0,Phone,0.0,No E-Mail
306,6,4) $350 - $500,398.03,1,1,Surburban,0,Phone,0.0,No E-Mail
307,4,2) $100 - $200,134.24,0,1,Urban,0,Web,0.0,Mens E-Mail
308,10,3) $200 - $350,290.55,0,1,Surburban,0,Web,0.0,Mens E-Mail
309,7,1) $0 - $100,29.99,1,0,Surburban,0,Web,0.0,No E-Mail
310,4,1) $0 - $100,87.69,1,0,Surburban,0,Web,0.0,Mens E-Mail
311,10,3) $200 - $350,335.77,0,1,Rural,0,Multichannel,0.0,Womens E-Mail
312,12,4) $350 - $500,465.37,0,1,Rural,1,Multichannel,0.0,No E-Mail
313,12,1) $0 - $100,75.26,1,0,Urban,1,Phone,0.0,Womens E-Mail
314,10,3) $200 - $350,327.18,0,1,Urban,0,Phone,0.0,Womens E-Mail
315,1,2) $100 - $200,188.89,0,1,Surburban,1,Web,0.0,No E-Mail
316,4,1) $0 - $100,49.8,1,0,Urban,1,Web,0.0,Mens E-Mail
