row_id,uplift_hat,y_actual,treated,ipw_contrib,uplift_decile,exp_incremental_revenue,exp_profit_per_contact
5180,65.7119999999999,0.0,1,0.0,10,65.7119999999999,19.66359999999997
11803,62.82270000000001,0.0,0,-0.0,10,62.82270000000001,18.79681
15352,62.61186666666665,0.0,0,-0.0,10,62.61186666666665,18.733559999999994
12425,61.45100000000001,0.0,0,-0.0,10,61.45100000000001,18.3853
4341,59.27569999999999,0.0,0,-0.0,10,59.27569999999999,17.732709999999997
2220,59.241766666666805,0.0,1,0.0,10,59.241766666666805,17.72253000000004
9383,57.89853333333336,0.0,1,0.0,10,57.89853333333336,17.319560000000006
1802,56.58916666666666,0.0,0,-0.0,10,56.58916666666666,16.926749999999995
4758,56.1819666666667,0.0,1,0.0,10,56.1819666666667,16.804590000000008
6724,54.89,0.0,1,0.0,10,54.89,16.416999999999998
10223,52.26399999999995,0.0,1,0.0,10,52.26399999999995,15.629199999999985
10791,51.74649999999997,0.0,0,-0.0,10,51.74649999999997,15.47394999999999
7563,50.024566666666686,0.0,1,0.0,10,50.024566666666686,14.957370000000004
7232,47.35000000000007,0.0,1,0.0,10,47.35000000000007,14.15500000000002
5759,46.81669907568426,0.0,1,0.0,10,46.81669907568426,13.995009722705278
5248,46.81669907568426,0.0,1,0.0,10,46.81669907568426,13.995009722705278
8068,46.81669907568426,0.0,1,0.0,10,46.81669907568426,13.995009722705278
3764,46.81669907568426,0.0,1,0.0,10,46.81669907568426,13.995009722705278
12180,46.81669907568426,0.0,0,-0.0,10,46.81669907568426,13.995009722705278
15170,46.81669907568426,0.0,1,0.0,10,46.81669907568426,13.995009722705278
14868,46.81669907568426,0.0,1,0.0,10,46.81669907568426,13.995009722705278
13299,46.61836666666668,0.0,0,-0.0,10,46.61836666666668,13.935510000000003
12493,46.415699999999966,0.0,1,0.0,10,46.415699999999966,13.874709999999988
2248,46.18223333333342,0.0,0,-0.0,10,46.18223333333342,13.804670000000025
13808,46.068399999999976,0.0,0,-0.0,10,46.068399999999976,13.770519999999992
5173,45.750466666666654,0.0,0,-0.0,10,45.750466666666654,13.675139999999995
722,45.70686666666669,0.0,1,0.0,10,45.70686666666669,13.662060000000006
3694,45.55946666666658,0.0,1,0.0,10,45.55946666666658,13.617839999999973
5223,45.36309999999997,0.0,0,-0.0,10,45.36309999999997,13.55892999999999
3607,44.91,0.0,0,-0.0,10,44.91,13.422999999999998
10363,44.49993333333337,0.0,1,0.0,10,44.49993333333337,13.299980000000009
1682,44.38276666666671,0.0,0,-0.0,10,44.38276666666671,13.264830000000012
12601,44.17840000000005,0.0,1,0.0,10,44.17840000000005,13.203520000000015
425,43.79713333333329,0.0,0,-0.0,10,43.79713333333329,13.089139999999986
13651,43.69946666666663,0.0,1,0.0,10,43.69946666666663,13.059839999999989
4987,43.58186666666669,0.0,0,-0.0,10,43.58186666666669,13.024560000000006
7480,43.13250000000005,0.0,0,-0.0,10,43.13250000000005,12.889750000000014
13962,42.90823333333341,0.0,1,0.0,10,42.90823333333341,12.822470000000022
13143,42.702083333333405,0.0,1,0.0,10,42.702083333333405,12.76062500000002
12568,42.41413333333328,0.0,1,0.0,10,42.41413333333328,12.674239999999983
3249,42.176000000000016,0.0,0,-0.0,10,42.176000000000016,12.602800000000004
7451,41.88236015873016,0.0,1,0.0,10,41.88236015873016,12.514708047619047
4218,41.583333333333336,0.0,1,0.0,10,41.583333333333336,12.424999999999999
10754,41.583333333333336,0.0,0,-0.0,10,41.583333333333336,12.424999999999999
210,41.450300000000006,0.0,1,0.0,10,41.450300000000006,12.38509
4427,40.38659999999999,0.0,1,0.0,10,40.38659999999999,12.065979999999994
3005,40.27666666666665,0.0,1,0.0,10,40.27666666666665,12.032999999999994
452,40.1075,0.0,0,-0.0,10,40.1075,11.982249999999999
7341,40.02349999999996,0.0,0,-0.0,10,40.02349999999996,11.957049999999988
2413,39.84,0.0,1,0.0,10,39.84,11.902
10075,39.26393333333337,0.0,1,0.0,10,39.26393333333337,11.72918000000001
7141,38.404766666666674,0.0,1,0.0,10,38.404766666666674,11.471430000000002
7300,38.31466666666668,0.0,0,-0.0,10,38.31466666666668,11.444400000000003
12080,38.25666666666667,0.0,1,0.0,10,38.25666666666667,11.427
13443,37.916999999999966,0.0,1,0.0,10,37.916999999999966,11.325099999999988
7799,37.477700000000006,0.0,0,-0.0,10,37.477700000000006,11.19331
8043,37.42480000000004,0.0,1,0.0,10,37.42480000000004,11.177440000000011
3907,37.25806666666666,0.0,0,-0.0,10,37.25806666666666,11.127419999999995
15508,35.583633333333324,0.0,0,-0.0,10,35.583633333333324,10.625089999999997
5985,35.40266666666666,0.0,1,0.0,10,35.40266666666666,10.570799999999997
13869,35.17093333333333,0.0,1,0.0,10,35.17093333333333,10.501279999999998
4189,35.146666666666675,0.0,1,0.0,10,35.146666666666675,10.494000000000002
11519,35.029066666666665,0.0,0,-0.0,10,35.029066666666665,10.458719999999998
8798,34.30596666666667,0.0,1,0.0,10,34.30596666666667,10.24179
13932,34.00696666666667,0.0,1,0.0,10,34.00696666666667,10.15209
6619,33.30394761904762,0.0,0,-0.0,10,33.30394761904762,9.941184285714284
3641,33.3032,0.0,0,-0.0,10,33.3032,9.940959999999999
9344,32.96333333333333,0.0,0,-0.0,10,32.96333333333333,9.838999999999999
337,32.950966666666666,0.0,1,0.0,10,32.950966666666666,9.835289999999999
15211,32.90600000000001,0.0,1,0.0,10,32.90600000000001,9.821800000000003
2273,32.71046666666664,0.0,0,-0.0,10,32.71046666666664,9.763139999999991
514,32.67843333333334,0.0,1,0.0,10,32.67843333333334,9.75353
6429,32.481966666666665,0.0,1,0.0,10,32.481966666666665,9.694589999999998
10840,32.37506666666667,0.0,1,0.0,10,32.37506666666667,9.662519999999999
13844,32.10689995670999,0.0,1,0.0,10,32.10689995670999,9.582069987012995
1755,32.10689995670999,0.0,1,0.0,10,32.10689995670999,9.582069987012995
354,32.10689995670999,0.0,0,-0.0,10,32.10689995670999,9.582069987012995
3097,32.10689995670999,0.0,0,-0.0,10,32.10689995670999,9.582069987012995
7026,32.10689995670999,0.0,0,-0.0,10,32.10689995670999,9.582069987012995
3975,32.10689995670999,0.0,1,0.0,10,32.10689995670999,9.582069987012995
9411,31.9232,0.0,1,0.0,10,31.9232,9.526959999999999
2497,31.82876666666667,0.0,0,-0.0,10,31.82876666666667,9.49863
5801,31.35839999999998,0.0,1,0.0,10,31.35839999999998,9.357519999999992
13244,31.291866666666703,0.0,0,-0.0,10,31.291866666666703,9.33756000000001
7622,31.146566666666665,0.0,1,0.0,10,31.146566666666665,9.293969999999998
6484,30.726733091789303,0.0,1,0.0,10,30.726733091789303,9.16801992753679
80,30.726733091789303,0.0,1,0.0,10,30.726733091789303,9.16801992753679
7132,30.726733091789303,0.0,1,0.0,10,30.726733091789303,9.16801992753679
12590,30.726733091789303,0.0,1,0.0,10,30.726733091789303,9.16801992753679
12729,30.480133333333367,0.0,1,0.0,10,30.480133333333367,9.094040000000009
10123,30.18493333333332,0.0,0,-0.0,10,30.18493333333332,9.005479999999995
10622,30.1581333333334,0.0,0,-0.0,10,30.1581333333334,8.997440000000019
13564,30.02766666666664,0.0,1,0.0,10,30.02766666666664,8.95829999999999
9808,29.94,0.0,1,0.0,10,29.94,8.931999999999999
9102,29.93173333333333,0.0,1,0.0,10,29.93173333333333,8.929519999999998
5536,29.443100000000005,0.0,1,0.0,10,29.443100000000005,8.78293
9961,29.398033333333327,0.0,1,0.0,10,29.398033333333327,8.769409999999997
9676,29.36933333333332,0.0,1,0.0,10,29.36933333333332,8.760799999999994
9915,28.822933333333378,0.0,0,-0.0,10,28.822933333333378,8.596880000000013
2520,28.752133333333337,0.0,1,0.0,10,28.752133333333337,8.57564
3591,28.47439999999999,0.0,1,0.0,10,28.47439999999999,8.492319999999996
1718,27.631266666666694,0.0,0,-0.0,10,27.631266666666694,8.239380000000008
3261,27.35749436044348,0.0,1,0.0,10,27.35749436044348,8.157248308133042
10209,27.35749436044348,0.0,1,0.0,10,27.35749436044348,8.157248308133042
9338,27.35749436044348,0.0,1,0.0,10,27.35749436044348,8.157248308133042
2491,27.35749436044348,0.0,0,-0.0,10,27.35749436044348,8.157248308133042
7062,27.35749436044348,0.0,1,0.0,10,27.35749436044348,8.157248308133042
13804,26.96960000000001,0.0,0,-0.0,10,26.96960000000001,8.040880000000001
12525,26.88860000000001,0.0,0,-0.0,10,26.88860000000001,8.016580000000003
10727,26.834366666666664,0.0,1,0.0,10,26.834366666666664,8.000309999999999
10893,26.613333333333333,0.0,1,0.0,10,26.613333333333333,7.934
12395,26.613333333333333,0.0,1,0.0,10,26.613333333333333,7.934
1832,26.16166666666668,0.0,1,0.0,10,26.16166666666668,7.798500000000003
8838,26.05826666666664,0.0,1,0.0,10,26.05826666666664,7.767479999999992
10117,26.036466666666637,0.0,1,0.0,10,26.036466666666637,7.760939999999991
4216,25.980166666666648,0.0,0,-0.0,10,25.980166666666648,7.744049999999994
1448,25.934933333333344,0.0,1,0.0,10,25.934933333333344,7.730480000000003
4070,25.23569999999998,0.0,1,0.0,10,25.23569999999998,7.520709999999994
2281,25.046766666666656,0.0,0,-0.0,10,25.046766666666656,7.464029999999997
1815,25.0045,0.0,0,-0.0,10,25.0045,7.45135
14837,24.971999999999998,0.0,0,-0.0,10,24.971999999999998,7.441599999999999
13913,24.95,0.0,0,-0.0,10,24.95,7.435
5215,24.815699999999985,0.0,1,0.0,10,24.815699999999985,7.3947099999999955
12271,24.815699999999985,0.0,0,-0.0,10,24.815699999999985,7.3947099999999955
7202,24.794046491581277,0.0,1,0.0,10,24.794046491581277,7.388213947474383
1836,24.321899999999985,0.0,1,0.0,10,24.321899999999985,7.246569999999996
15162,24.31469999999999,0.0,0,-0.0,10,24.31469999999999,7.244409999999998
6666,24.283199999999965,0.0,1,0.0,10,24.283199999999965,7.234959999999989
6591,24.16536666666665,0.0,1,0.0,10,24.16536666666665,7.1996099999999945
12989,23.986733333333348,0.0,0,-0.0,10,23.986733333333348,7.1460200000000045
4507,23.95733333333332,0.0,0,-0.0,10,23.95733333333332,7.137199999999996
7223,23.761133333333355,0.0,1,0.0,10,23.761133333333355,7.078340000000006
11449,23.633366666666667,0.0,0,-0.0,10,23.633366666666667,7.0400100000000005
3537,23.44640000000001,0.0,0,-0.0,10,23.44640000000001,6.983920000000003
3803,23.06784515824794,0.0,0,-0.0,10,23.06784515824794,6.870353547474382
4675,22.850500000000014,0.0,1,0.0,10,22.850500000000014,6.805150000000005
1906,22.706566666666657,0.0,1,0.0,10,22.706566666666657,6.761969999999997
13657,22.656733333333342,0.0,1,0.0,10,22.656733333333342,6.747020000000003
10816,22.613600000000023,0.0,1,0.0,10,22.613600000000023,6.734080000000007
12951,22.575499999999995,0.0,0,-0.0,10,22.575499999999995,6.722649999999998
9880,22.49386666666668,0.0,1,0.0,10,22.49386666666668,6.698160000000004
13866,22.43553333333333,0.0,1,0.0,10,22.43553333333333,6.680659999999999
4067,22.35683333333334,0.0,0,-0.0,10,22.35683333333334,6.657050000000003
8501,22.15866666666666,0.0,1,0.0,10,22.15866666666666,6.597599999999998
3565,22.15836666666665,0.0,1,0.0,10,22.15836666666665,6.597509999999995
9426,22.1336,0.0,1,0.0,10,22.1336,6.59008
2353,22.090366666666657,0.0,0,-0.0,10,22.090366666666657,6.577109999999998
8645,22.055399999999995,0.0,0,-0.0,10,22.055399999999995,6.566619999999999
10886,21.71806666666668,0.0,0,-0.0,10,21.71806666666668,6.4654200000000035
3148,21.66476666666666,0.0,1,0.0,10,21.66476666666666,6.449429999999999
11060,21.36623333333333,0.0,0,-0.0,10,21.36623333333333,6.359869999999999
2723,21.32466666666665,0.0,1,0.0,10,21.32466666666665,6.347399999999995
7241,21.07733333333334,0.0,0,-0.0,10,21.07733333333334,6.273200000000002
8010,21.0408,0.0,1,0.0,10,21.0408,6.26224
415,20.933966666666688,0.0,1,0.0,10,20.933966666666688,6.230190000000007
2070,20.908399999999983,0.0,1,0.0,10,20.908399999999983,6.222519999999995
14404,20.798699999999982,0.0,0,-0.0,10,20.798699999999982,6.189609999999995
3738,20.71540000000001,0.0,1,0.0,10,20.71540000000001,6.164620000000003
6376,20.68923333333333,0.0,1,0.0,10,20.68923333333333,6.156769999999999
4930,20.66956666666666,0.0,1,0.0,10,20.66956666666666,6.1508699999999985
1407,20.56256666666665,0.0,1,0.0,10,20.56256666666665,6.118769999999995
9116,20.47073333333331,0.0,1,0.0,10,20.47073333333331,6.091219999999993
9591,20.42973333333332,0.0,1,0.0,10,20.42973333333332,6.0789199999999965
3524,20.29323333333324,0.0,1,0.0,10,20.29323333333324,6.037969999999972
14022,20.24266666666668,0.0,1,0.0,10,20.24266666666668,6.022800000000004
6512,20.04106666666665,0.0,1,0.0,10,20.04106666666665,5.962319999999996
11180,19.96,0.0,0,-0.0,10,19.96,5.938000000000001
7179,19.916533333333337,0.0,0,-0.0,10,19.916533333333337,5.924960000000001
8762,19.875400000000013,0.0,1,0.0,10,19.875400000000013,5.912620000000004
15629,19.77523333333331,0.0,1,0.0,10,19.77523333333331,5.882569999999993
4646,19.683766666666664,0.0,1,0.0,10,19.683766666666664,5.855129999999999
350,19.67260000000001,0.0,1,0.0,10,19.67260000000001,5.851780000000003
8263,19.6658,0.0,0,-0.0,10,19.6658,5.849740000000001
583,19.645533333333358,0.0,0,-0.0,10,19.645533333333358,5.843660000000007
9432,19.5597,0.0,1,0.0,10,19.5597,5.8179099999999995
239,19.50216666666665,0.0,0,-0.0,10,19.50216666666665,5.800649999999995
598,19.41626666666667,0.0,1,0.0,10,19.41626666666667,5.7748800000000005
222,19.141366666666663,0.0,0,-0.0,10,19.141366666666663,5.692409999999999
5259,19.059166666666663,0.0,0,-0.0,10,19.059166666666663,5.667749999999999
14097,18.918066666666657,0.0,1,0.0,10,18.918066666666657,5.625419999999997
6755,18.91766666666666,0.0,1,0.0,10,18.91766666666666,5.6252999999999975
5692,18.87013333333335,0.0,1,0.0,10,18.87013333333335,5.6110400000000045
12550,18.755766666666663,0.0,1,0.0,10,18.755766666666663,5.576729999999999
7571,18.644066666666657,0.0,0,-0.0,10,18.644066666666657,5.543219999999997
8800,18.59986666666668,0.0,1,0.0,10,18.59986666666668,5.529960000000004
11439,18.585,0.0,1,0.0,10,18.585,5.5255
13120,18.576666666666668,0.0,1,0.0,10,18.576666666666668,5.523000000000001
12940,18.52766666666668,0.0,1,0.0,10,18.52766666666668,5.508300000000004
13835,18.51119999999999,0.0,1,0.0,10,18.51119999999999,5.503359999999997
10158,18.4966,0.0,0,-0.0,10,18.4966,5.49898
14407,18.4831,0.0,1,0.0,10,18.4831,5.49493
8526,18.356099999999994,0.0,1,0.0,10,18.356099999999994,5.456829999999998
11196,18.351766666666677,0.0,0,-0.0,10,18.351766666666677,5.455530000000003
13961,18.325600000000023,0.0,0,-0.0,10,18.325600000000023,5.447680000000007
7306,18.30356666666667,0.0,1,0.0,10,18.30356666666667,5.441070000000001
12725,18.296666666666667,0.0,0,-0.0,10,18.296666666666667,5.439
15245,18.187433333333345,0.0,1,0.0,10,18.187433333333345,5.406230000000003
10329,18.17083333333333,0.0,1,0.0,10,18.17083333333333,5.401249999999999
5280,18.135600000000043,0.0,0,-0.0,10,18.135600000000043,5.390680000000013
9983,18.09353333333334,0.0,1,0.0,10,18.09353333333334,5.378060000000002
9979,17.974400000000013,0.0,1,0.0,10,17.974400000000013,5.342320000000004
12691,17.925699999999996,0.0,1,0.0,10,17.925699999999996,5.327709999999999
10947,17.886766666666666,0.0,1,0.0,10,17.886766666666666,5.31603
1893,17.86050000000001,0.0,0,-0.0,10,17.86050000000001,5.308150000000003
6944,17.782066666666662,0.0,1,0.0,10,17.782066666666662,5.2846199999999985
4708,17.72949999999999,0.0,1,0.0,10,17.72949999999999,5.268849999999997
14921,17.692333333333337,0.0,0,-0.0,10,17.692333333333337,5.257700000000002
2342,17.621099999999984,0.0,1,0.0,10,17.621099999999984,5.236329999999995
4574,17.611,0.0,1,0.0,10,17.611,5.2333
12978,17.591133333333254,0.0,1,0.0,10,17.591133333333254,5.227339999999976
5449,17.517466666666667,0.0,0,-0.0,10,17.517466666666667,5.20524
12502,17.5119,0.0,0,-0.0,10,17.5119,5.20357
3932,17.485833333333318,0.0,1,0.0,10,17.485833333333318,5.195749999999995
1027,17.432066666666664,0.0,1,0.0,10,17.432066666666664,5.179619999999999
449,17.41986666666666,0.0,0,-0.0,10,17.41986666666666,5.175959999999998
2917,17.40906666666666,0.0,1,0.0,10,17.40906666666666,5.172719999999998
2996,17.350366666666662,0.0,1,0.0,10,17.350366666666662,5.155109999999999
13473,17.264533333333326,0.0,0,-0.0,10,17.264533333333326,5.1293599999999975
13465,17.2172,0.0,0,-0.0,10,17.2172,5.1151599999999995
14306,17.135,0.0,1,0.0,10,17.135,5.0905000000000005
3321,17.117233333333335,0.0,1,0.0,10,17.117233333333335,5.085170000000001
9670,17.102733333333326,0.0,1,0.0,10,17.102733333333326,5.0808199999999974
8883,17.06706666666664,0.0,1,0.0,10,17.06706666666664,5.070119999999992
12099,16.93413333333331,0.0,1,0.0,10,16.93413333333331,5.030239999999993
11820,16.870400000000007,0.0,1,0.0,10,16.870400000000007,5.011120000000002
14959,16.8656,0.0,0,-0.0,10,16.8656,5.00968
12118,16.739734125226615,0.0,1,0.0,10,16.739734125226615,4.971920237567985
2101,16.739734125226615,0.0,1,0.0,10,16.739734125226615,4.971920237567985
6825,16.739734125226615,0.0,0,-0.0,10,16.739734125226615,4.971920237567985
11094,16.739734125226615,0.0,0,-0.0,10,16.739734125226615,4.971920237567985
11059,16.739734125226615,0.0,1,0.0,10,16.739734125226615,4.971920237567985
15042,16.69193333333332,0.0,0,-0.0,10,16.69193333333332,4.9575799999999965
5621,16.622199999999996,0.0,0,-0.0,10,16.622199999999996,4.936659999999999
4017,16.587133333333327,0.0,1,0.0,10,16.587133333333327,4.926139999999998
6795,16.587133333333327,0.0,1,0.0,10,16.587133333333327,4.926139999999998
11102,16.586399999999994,0.0,0,-0.0,10,16.586399999999994,4.925919999999998
5875,16.584000000000003,0.0,1,0.0,10,16.584000000000003,4.925200000000001
10071,16.5449,0.0,0,-0.0,10,16.5449,4.913469999999999
1758,16.471366666666693,0.0,0,-0.0,10,16.471366666666693,4.891410000000008
13515,16.424100000000003,0.0,0,-0.0,10,16.424100000000003,4.877230000000001
8954,16.34196957738311,0.0,1,0.0,10,16.34196957738311,4.852590873214933
10230,16.34196957738311,0.0,0,-0.0,10,16.34196957738311,4.852590873214933
12660,16.34196957738311,108.32,1,162.37344242840635,10,16.34196957738311,4.852590873214933
14785,16.34196957738311,0.0,1,0.0,10,16.34196957738311,4.852590873214933
6322,16.34196957738311,0.0,0,-0.0,10,16.34196957738311,4.852590873214933
11689,16.34196957738311,0.0,0,-0.0,10,16.34196957738311,4.852590873214933
12338,16.34196957738311,0.0,0,-0.0,10,16.34196957738311,4.852590873214933
3557,16.33893333333334,0.0,1,0.0,10,16.33893333333334,4.851680000000002
830,16.333433333333332,0.0,1,0.0,10,16.333433333333332,4.850029999999999
8012,16.260866666666654,0.0,1,0.0,10,16.260866666666654,4.828259999999997
13002,16.245933333333337,0.0,1,0.0,10,16.245933333333337,4.823780000000001
11502,16.151,0.0,0,-0.0,10,16.151,4.7953
4553,16.109733333333345,0.0,0,-0.0,10,16.109733333333345,4.782920000000003
426,16.080533333333335,0.0,1,0.0,10,16.080533333333335,4.77416
13621,15.8702,0.0,0,-0.0,10,15.8702,4.71106
1623,15.82258059422518,0.0,0,-0.0,10,15.82258059422518,4.696774178267554
13130,15.82258059422518,0.0,1,0.0,10,15.82258059422518,4.696774178267554
7850,15.82258059422518,0.0,0,-0.0,10,15.82258059422518,4.696774178267554
14761,15.82258059422518,0.0,1,0.0,10,15.82258059422518,4.696774178267554
9923,15.82258059422518,0.0,1,0.0,10,15.82258059422518,4.696774178267554
12609,15.82258059422518,0.0,0,-0.0,10,15.82258059422518,4.696774178267554
12196,15.82258059422518,0.0,1,0.0,10,15.82258059422518,4.696774178267554
5119,15.765633333333335,0.0,1,0.0,10,15.765633333333335,4.679690000000001
3464,15.7631,0.0,1,0.0,10,15.7631,4.67893
4524,15.559999999999995,0.0,1,0.0,10,15.559999999999995,4.6179999999999986
2294,15.549733333333336,0.0,1,0.0,10,15.549733333333336,4.614920000000001
10459,15.516299999999998,0.0,1,0.0,10,15.516299999999998,4.604889999999999
1194,15.401541208221332,0.0,1,0.0,10,15.401541208221332,4.570462362466399
6275,15.376799999999989,0.0,1,0.0,10,15.376799999999989,4.563039999999996
10214,15.32579999999999,0.0,0,-0.0,10,15.32579999999999,4.5477399999999975
4010,15.30196666666667,0.0,1,0.0,10,15.30196666666667,4.540590000000001
9928,15.2991,0.0,0,-0.0,10,15.2991,4.53973
14145,15.27413333333334,0.0,1,0.0,10,15.27413333333334,4.5322400000000025
11708,15.27113333333335,0.0,1,0.0,10,15.27113333333335,4.531340000000005
1889,15.25993333333332,0.0,1,0.0,10,15.25993333333332,4.527979999999996
12928,15.227733333333326,0.0,1,0.0,10,15.227733333333326,4.5183199999999974
13931,15.193700000000002,0.0,1,0.0,10,15.193700000000002,4.50811
7491,15.136533333333333,0.0,1,0.0,10,15.136533333333333,4.490959999999999
8724,15.118700000000002,0.0,1,0.0,10,15.118700000000002,4.48561
13812,15.10703333333332,0.0,0,-0.0,10,15.10703333333332,4.482109999999996
10189,15.073699999999995,0.0,0,-0.0,10,15.073699999999995,4.472109999999999
240,15.057899999999997,0.0,0,-0.0,10,15.057899999999997,4.467369999999999
3818,15.043499999999998,0.0,0,-0.0,10,15.043499999999998,4.463049999999999
11394,15.040000000000004,0.0,0,-0.0,10,15.040000000000004,4.4620000000000015
1564,14.992266666666652,0.0,1,0.0,10,14.992266666666652,4.447679999999996
9976,14.97,0.0,1,0.0,10,14.97,4.441
2507,14.921033333333366,0.0,1,0.0,10,14.921033333333366,4.42631000000001
319,14.912966666666676,0.0,0,-0.0,10,14.912966666666676,4.423890000000003
12635,14.870999999999992,0.0,1,0.0,10,14.870999999999992,4.411299999999997
10625,14.867333333333342,0.0,0,-0.0,10,14.867333333333342,4.410200000000002
12584,14.861333333333334,0.0,1,0.0,10,14.861333333333334,4.4084
5235,14.776666666666667,0.0,0,-0.0,10,14.776666666666667,4.383
1168,14.757999999999996,0.0,0,-0.0,10,14.757999999999996,4.377399999999999
6290,14.755781476784597,0.0,1,0.0,10,14.755781476784597,4.376734443035379
14303,14.755781476784597,0.0,1,0.0,10,14.755781476784597,4.376734443035379
7814,14.755781476784597,0.0,1,0.0,10,14.755781476784597,4.376734443035379
13797,14.755781476784597,0.0,1,0.0,10,14.755781476784597,4.376734443035379
5190,14.755781476784597,0.0,0,-0.0,10,14.755781476784597,4.376734443035379
394,14.755781476784597,0.0,0,-0.0,10,14.755781476784597,4.376734443035379
15977,14.755781476784597,0.0,0,-0.0,10,14.755781476784597,4.376734443035379
3337,14.755781476784597,0.0,1,0.0,10,14.755781476784597,4.376734443035379
12700,14.755781476784597,0.0,0,-0.0,10,14.755781476784597,4.376734443035379
10120,14.755781476784597,0.0,0,-0.0,10,14.755781476784597,4.376734443035379
14547,14.755781476784597,0.0,0,-0.0,10,14.755781476784597,4.376734443035379
14716,14.755781476784597,0.0,1,0.0,10,14.755781476784597,4.376734443035379
6105,14.755781476784597,0.0,0,-0.0,10,14.755781476784597,4.376734443035379
10359,14.743266666666662,0.0,0,-0.0,10,14.743266666666662,4.372979999999998
5687,14.727166666666664,0.0,1,0.0,10,14.727166666666664,4.368149999999999
10905,14.705000000000004,0.0,0,-0.0,10,14.705000000000004,4.361500000000001
5099,14.67583333333334,0.0,1,0.0,10,14.67583333333334,4.352750000000002
13035,14.624299999999996,0.0,0,-0.0,10,14.624299999999996,4.3372899999999985
7494,14.56123333333334,0.0,0,-0.0,10,14.56123333333334,4.318370000000002
3358,14.540626678494087,0.0,1,0.0,10,14.540626678494087,4.3121880035482265
3594,14.536666666666669,0.0,1,0.0,10,14.536666666666669,4.311000000000001
13805,14.485266666666664,0.0,1,0.0,10,14.485266666666664,4.295579999999999
380,14.46996666666666,0.0,1,0.0,10,14.46996666666666,4.290989999999998
13345,14.431833333333332,0.0,1,0.0,10,14.431833333333332,4.2795499999999995
10954,14.430933333333323,0.0,1,0.0,10,14.430933333333323,4.279279999999997
14640,14.412568922458265,0.0,1,0.0,10,14.412568922458265,4.273770676737479
13030,14.412568922458265,0.0,1,0.0,10,14.412568922458265,4.273770676737479
14362,14.412568922458265,0.0,1,0.0,10,14.412568922458265,4.273770676737479
14844,14.412568922458265,0.0,1,0.0,10,14.412568922458265,4.273770676737479
6323,14.302099999999996,0.0,1,0.0,10,14.302099999999996,4.240629999999999
15171,14.2856,0.0,0,-0.0,10,14.2856,4.23568
2798,14.215966666666672,0.0,0,-0.0,10,14.215966666666672,4.214790000000002
2730,14.193666666666669,0.0,0,-0.0,10,14.193666666666669,4.208100000000001
14843,14.186700000000004,0.0,1,0.0,10,14.186700000000004,4.206010000000001
714,14.152600000000009,0.0,0,-0.0,10,14.152600000000009,4.195780000000003
12909,14.114800000000002,0.0,1,0.0,10,14.114800000000002,4.18444
2252,14.039,0.0,0,-0.0,10,14.039,4.1617
6112,14.037333333333336,0.0,1,0.0,10,14.037333333333336,4.161200000000001
4049,14.023966666666666,0.0,1,0.0,10,14.023966666666666,4.15719
12802,13.994933333333329,0.0,1,0.0,10,13.994933333333329,4.148479999999998
729,13.836799999999972,0.0,1,0.0,10,13.836799999999972,4.101039999999991
