row_id,uplift_hat,y_actual,treated,ipw_contrib
11449,23.633366666666667,0.0,0,-0.0
3537,23.446400000000015,0.0,0,-0.0
3803,23.06784515824794,0.0,0,-0.0
4675,22.850500000000018,0.0,1,0.0
1906,22.706566666666657,0.0,1,0.0
13657,22.656733333333342,0.0,1,0.0
10816,22.613600000000023,0.0,1,0.0
12951,22.575499999999995,0.0,0,-0.0
9880,22.493866666666676,0.0,1,0.0
13866,22.435533333333332,0.0,1,0.0
4067,22.35683333333334,0.0,0,-0.0
8501,22.15866666666666,0.0,1,0.0
3565,22.158366666666655,0.0,1,0.0
9426,22.1336,0.0,1,0.0
2353,22.090366666666657,0.0,0,-0.0
8645,22.055399999999995,0.0,0,-0.0
10886,21.718066666666676,0.0,0,-0.0
3148,21.66476666666666,0.0,1,0.0
11060,21.36623333333333,0.0,0,-0.0
2723,21.32466666666665,0.0,1,0.0
7241,21.077333333333343,0.0,0,-0.0
8010,21.040799999999997,0.0,1,0.0
415,20.933966666666688,0.0,1,0.0
2070,20.908399999999983,0.0,1,0.0
14404,20.798699999999982,0.0,0,-0.0
3738,20.715400000000006,0.0,1,0.0
6376,20.68923333333333,0.0,1,0.0
4930,20.66956666666666,0.0,1,0.0
1407,20.562566666666655,0.0,1,0.0
9116,20.47073333333331,0.0,1,0.0
9591,20.429733333333317,0.0,1,0.0
3524,20.293233333333237,0.0,1,0.0
14022,20.24266666666668,0.0,1,0.0
6512,20.04106666666665,0.0,1,0.0
11180,19.96,0.0,0,-0.0
7179,19.916533333333337,0.0,0,-0.0
8762,19.875400000000013,0.0,1,0.0
15629,19.77523333333331,0.0,1,0.0
4646,19.683766666666664,0.0,1,0.0
350,19.67260000000001,0.0,1,0.0
8263,19.6658,0.0,0,-0.0
583,19.645533333333354,0.0,0,-0.0
9432,19.5597,0.0,1,0.0
239,19.502166666666646,0.0,0,-0.0
598,19.41626666666667,0.0,1,0.0
222,19.141366666666663,0.0,0,-0.0
5259,19.059166666666666,0.0,0,-0.0
14097,18.918066666666657,0.0,1,0.0
6755,18.91766666666666,0.0,1,0.0
5692,18.87013333333335,0.0,1,0.0
12550,18.755766666666666,0.0,1,0.0
7571,18.644066666666657,0.0,0,-0.0
8800,18.599866666666678,0.0,1,0.0
11439,18.585,0.0,1,0.0
13120,18.576666666666668,0.0,1,0.0
12940,18.52766666666668,0.0,1,0.0
13835,18.51119999999999,0.0,1,0.0
10158,18.496599999999997,0.0,0,-0.0
14407,18.4831,0.0,1,0.0
8526,18.356099999999994,0.0,1,0.0
11196,18.351766666666673,0.0,0,-0.0
13961,18.325600000000023,0.0,0,-0.0
7306,18.30356666666667,0.0,1,0.0
12725,18.296666666666667,0.0,0,-0.0
15245,18.187433333333345,0.0,1,0.0
10329,18.170833333333334,0.0,1,0.0
5280,18.135600000000043,0.0,0,-0.0
9983,18.093533333333337,0.0,1,0.0
9979,17.974400000000013,0.0,1,0.0
12691,17.925699999999996,0.0,1,0.0
10947,17.886766666666666,0.0,1,0.0
1893,17.86050000000001,0.0,0,-0.0
6944,17.782066666666662,0.0,1,0.0
4708,17.72949999999999,0.0,1,0.0
14921,17.692333333333337,0.0,0,-0.0
2342,17.621099999999984,0.0,1,0.0
4574,17.611,0.0,1,0.0
12978,17.591133333333254,0.0,1,0.0
5449,17.517466666666667,0.0,0,-0.0
12502,17.5119,0.0,0,-0.0
3932,17.485833333333318,0.0,1,0.0
1027,17.432066666666664,0.0,1,0.0
449,17.41986666666666,0.0,0,-0.0
2917,17.40906666666666,0.0,1,0.0
2996,17.350366666666662,0.0,1,0.0
13473,17.264533333333322,0.0,0,-0.0
13465,17.2172,0.0,0,-0.0
14306,17.135,0.0,1,0.0
3321,17.117233333333335,0.0,1,0.0
9670,17.102733333333326,0.0,1,0.0
8883,17.06706666666664,0.0,1,0.0
12099,16.93413333333331,0.0,1,0.0
11820,16.870400000000007,0.0,1,0.0
14959,16.8656,0.0,0,-0.0
12118,16.739734125226615,0.0,1,0.0
2101,16.739734125226615,0.0,1,0.0
6825,16.739734125226615,0.0,0,-0.0
11094,16.739734125226615,0.0,0,-0.0
11059,16.739734125226615,0.0,1,0.0
15042,16.69193333333332,0.0,0,-0.0
5621,16.622199999999996,0.0,0,-0.0
4017,16.587133333333327,0.0,1,0.0
6795,16.587133333333327,0.0,1,0.0
11102,16.586399999999994,0.0,0,-0.0
5875,16.584000000000003,0.0,1,0.0
10071,16.5449,0.0,0,-0.0
1758,16.471366666666693,0.0,0,-0.0
13515,16.424100000000006,0.0,0,-0.0
8954,16.34196957738311,0.0,1,0.0
10230,16.34196957738311,0.0,0,-0.0
12660,16.34196957738311,108.32,1,162.37344242840635
14785,16.34196957738311,0.0,1,0.0
6322,16.34196957738311,0.0,0,-0.0
11689,16.34196957738311,0.0,0,-0.0
12338,16.34196957738311,0.0,0,-0.0
3557,16.33893333333334,0.0,1,0.0
830,16.333433333333332,0.0,1,0.0
8012,16.260866666666654,0.0,1,0.0
13002,16.245933333333337,0.0,1,0.0
11502,16.151,0.0,0,-0.0
4553,16.109733333333345,0.0,0,-0.0
426,16.080533333333335,0.0,1,0.0
13621,15.870199999999999,0.0,0,-0.0
1623,15.822580594225176,0.0,0,-0.0
13130,15.822580594225176,0.0,1,0.0
7850,15.822580594225176,0.0,0,-0.0
14761,15.822580594225176,0.0,1,0.0
9923,15.822580594225176,0.0,1,0.0
12609,15.822580594225176,0.0,0,-0.0
12196,15.822580594225176,0.0,1,0.0
5119,15.765633333333335,0.0,1,0.0
3464,15.763100000000001,0.0,1,0.0
4524,15.559999999999997,0.0,1,0.0
2294,15.549733333333336,0.0,1,0.0
10459,15.516299999999998,0.0,1,0.0
1194,15.401541208221333,0.0,1,0.0
6275,15.376799999999987,0.0,1,0.0
10214,15.32579999999999,0.0,0,-0.0
4010,15.30196666666667,0.0,1,0.0
9928,15.299100000000001,0.0,0,-0.0
14145,15.27413333333334,0.0,1,0.0
11708,15.27113333333335,0.0,1,0.0
1889,15.25993333333332,0.0,1,0.0
12928,15.227733333333326,0.0,1,0.0
13931,15.193700000000002,0.0,1,0.0
7491,15.136533333333333,0.0,1,0.0
8724,15.118700000000002,0.0,1,0.0
13812,15.10703333333332,0.0,0,-0.0
10189,15.073699999999997,0.0,0,-0.0
240,15.057899999999997,0.0,0,-0.0
3818,15.043499999999998,0.0,0,-0.0
11394,15.040000000000003,0.0,0,-0.0
1564,14.992266666666653,0.0,1,0.0
9976,14.97,0.0,1,0.0
2507,14.921033333333366,0.0,1,0.0
319,14.912966666666676,0.0,0,-0.0
12635,14.870999999999992,0.0,1,0.0
10625,14.867333333333342,0.0,0,-0.0
12584,14.861333333333334,0.0,1,0.0
5235,14.776666666666667,0.0,0,-0.0
1168,14.757999999999996,0.0,0,-0.0
6290,14.755781476784597,0.0,1,0.0
14303,14.755781476784597,0.0,1,0.0
7814,14.755781476784597,0.0,1,0.0
13797,14.755781476784597,0.0,1,0.0
5190,14.755781476784597,0.0,0,-0.0
394,14.755781476784597,0.0,0,-0.0
15977,14.755781476784597,0.0,0,-0.0
3337,14.755781476784597,0.0,1,0.0
12700,14.755781476784597,0.0,0,-0.0
10120,14.755781476784597,0.0,0,-0.0
14547,14.755781476784597,0.0,0,-0.0
14716,14.755781476784597,0.0,1,0.0
6105,14.755781476784597,0.0,0,-0.0
10359,14.743266666666662,0.0,0,-0.0
5687,14.727166666666665,0.0,1,0.0
10905,14.705000000000005,0.0,0,-0.0
5099,14.675833333333339,0.0,1,0.0
13035,14.624299999999996,0.0,0,-0.0
7494,14.56123333333334,0.0,0,-0.0
3358,14.540626678494087,0.0,1,0.0
3594,14.536666666666667,0.0,1,0.0
13805,14.485266666666663,0.0,1,0.0
380,14.469966666666663,0.0,1,0.0
13345,14.431833333333332,0.0,1,0.0
10954,14.430933333333323,0.0,1,0.0
14640,14.412568922458265,0.0,1,0.0
13030,14.412568922458265,0.0,1,0.0
14362,14.412568922458265,0.0,1,0.0
14844,14.412568922458265,0.0,1,0.0
6323,14.302099999999996,0.0,1,0.0
15171,14.285599999999999,0.0,0,-0.0
2798,14.215966666666672,0.0,0,-0.0
2730,14.193666666666667,0.0,0,-0.0
14843,14.186700000000004,0.0,1,0.0
714,14.152600000000009,0.0,0,-0.0
12909,14.114800000000002,0.0,1,0.0
2252,14.039,0.0,0,-0.0
6112,14.037333333333336,0.0,1,0.0
4049,14.023966666666666,0.0,1,0.0
12802,13.994933333333329,0.0,1,0.0
729,13.836799999999972,0.0,1,0.0
11159,13.82360000000001,0.0,0,-0.0
12127,13.788499999999992,0.0,1,0.0
4778,13.786500000000002,0.0,0,-0.0
15748,13.75996666666666,0.0,1,0.0
12333,13.737100000000003,0.0,1,0.0
4582,13.690000000000003,0.0,1,0.0
12555,13.686466666666663,0.0,1,0.0
10653,13.654233333333336,0.0,1,0.0
9499,13.501766666666674,0.0,0,-0.0
14185,13.501766666666674,0.0,0,-0.0
14830,13.48666666666667,0.0,0,-0.0
8967,13.486200000000006,0.0,1,0.0
912,13.393466666666665,0.0,0,-0.0
7554,13.365366666666658,0.0,0,-0.0
11890,13.34603333333334,0.0,0,-0.0
4962,13.328866666666654,0.0,0,-0.0
3332,13.306666666666667,0.0,0,-0.0
15064,13.306666666666667,0.0,1,0.0
12501,13.306666666666667,0.0,1,0.0
1046,13.304866666666669,0.0,1,0.0
10025,13.275399999999996,0.0,0,-0.0
14311,13.259833333333324,0.0,0,-0.0
8455,13.24063333333333,0.0,0,-0.0
15722,13.088566666666665,0.0,1,0.0
7454,12.976099999999994,0.0,1,0.0
12287,12.894633333333323,0.0,1,0.0
5132,12.876299999999993,0.0,1,0.0
14507,12.700600000000003,0.0,0,-0.0
5520,12.681999999999988,0.0,0,-0.0
15187,12.652800000000003,0.0,0,-0.0
4761,12.648666666666667,0.0,1,0.0
6680,12.635100000000001,0.0,0,-0.0
6564,12.635100000000001,0.0,1,0.0
1708,12.535533333333337,0.0,0,-0.0
13205,12.502499999999998,0.0,1,0.0
14369,12.487066666666678,0.0,1,0.0
4469,12.467933333333335,0.0,0,-0.0
2314,12.456066666666663,0.0,1,0.0
2530,12.42999999999996,0.0,1,0.0
4203,12.387299999999971,0.0,0,-0.0
11013,12.356691117849989,0.0,1,0.0
12654,12.356691117849989,0.0,1,0.0
13089,12.356691117849989,0.0,1,0.0
3208,12.356691117849989,0.0,0,-0.0
2102,12.356691117849989,0.0,1,0.0
2689,12.356691117849989,0.0,0,-0.0
10056,12.356691117849989,0.0,0,-0.0
9288,12.356691117849989,0.0,1,0.0
14179,12.356691117849989,0.0,0,-0.0
9112,12.356691117849989,0.0,0,-0.0
13820,12.356691117849989,0.0,1,0.0
8760,12.356691117849989,0.0,1,0.0
12993,12.28813333333333,0.0,1,0.0
829,12.248266666666666,0.0,1,0.0
651,12.24023333333334,0.0,1,0.0
8058,12.20916666666667,0.0,1,0.0
15798,12.160699999999997,0.0,0,-0.0
7285,12.143166666666666,0.0,1,0.0
10111,12.134666666666664,0.0,1,0.0
7325,12.080199999999996,0.0,0,-0.0
11793,12.066799999999995,0.0,1,0.0
10978,12.029733333333331,0.0,1,0.0
13692,11.96702667849409,0.0,1,0.0
6723,11.936833333333338,0.0,0,-0.0
4452,11.892433333333338,0.0,1,0.0
4780,11.857199999999999,0.0,1,0.0
2387,11.836666666666696,0.0,1,0.0
10197,11.820599999999997,0.0,0,-0.0
11220,11.70526666666667,0.0,1,0.0
12603,11.673199999999998,0.0,1,0.0
11952,11.671811004076185,0.0,0,-0.0
1500,11.671811004076185,0.0,1,0.0
7187,11.671811004076185,0.0,0,-0.0
126,11.671811004076185,0.0,0,-0.0
3772,11.671811004076185,0.0,1,0.0
696,11.671811004076185,0.0,0,-0.0
9255,11.66846666666668,0.0,1,0.0
4118,11.666666666666671,0.0,1,0.0
13000,11.643333333333333,0.0,1,0.0
9560,11.643333333333333,0.0,1,0.0
3885,11.643333333333333,0.0,1,0.0
9264,11.643333333333333,0.0,1,0.0
2806,11.57986666666667,0.0,1,0.0
11174,11.579466666666669,0.0,1,0.0
995,11.57666666666667,0.0,1,0.0
3555,11.553899999999992,0.0,1,0.0
14820,11.531300000000005,0.0,0,-0.0
7570,11.445599999999995,0.0,1,0.0
9231,11.427333333333339,0.0,0,-0.0
7822,11.399399999999996,0.0,0,-0.0
5929,11.377766666666666,0.0,1,0.0
5677,11.372066666666669,0.0,1,0.0
8091,11.36326666666667,0.0,1,0.0
9042,11.255166666666666,0.0,0,-0.0
15779,11.246933333333336,0.0,1,0.0
15204,11.231200000000001,0.0,1,0.0
317,11.20703333333333,0.0,0,-0.0
6486,11.200533333333333,0.0,1,0.0
6715,11.106099999999996,0.0,0,-0.0
13201,11.089666666666664,0.0,0,-0.0
8387,11.051500000000004,0.0,1,0.0
12312,11.003100000000002,0.0,0,-0.0
1522,10.990499999999999,0.0,1,0.0
14225,10.963866666666672,0.0,0,-0.0
14920,10.937800000000001,0.0,1,0.0
114,10.837666666666664,0.0,1,0.0
2193,10.827733333333333,0.0,0,-0.0
13981,10.77673333333331,0.0,1,0.0
3099,10.77673333333331,0.0,1,0.0
13900,10.740366666666667,0.0,1,0.0
4104,10.688333333333343,0.0,1,0.0
8805,10.673133333333334,0.0,0,-0.0
9830,10.671733333333334,0.0,1,0.0
12627,10.668566666666672,0.0,1,0.0
1438,10.6551,0.0,1,0.0
10702,10.603992601991665,0.0,0,-0.0
3569,10.603992601991665,0.0,0,-0.0
9669,10.603992601991665,0.0,1,0.0
2672,10.596466666666641,0.0,1,0.0
5497,10.596466666666641,0.0,1,0.0
14356,10.541066666666671,0.0,0,-0.0
4360,10.529,0.0,1,0.0
10354,10.511033333333334,0.0,1,0.0
110,10.504599999999998,0.0,1,0.0
11397,10.50149999999999,0.0,1,0.0
3551,10.487199999999998,0.0,1,0.0
9104,10.433199999999998,0.0,1,0.0
15454,10.3812,0.0,1,0.0
4100,10.368533333333318,0.0,0,-0.0
10207,10.299866666666667,0.0,1,0.0
10497,10.274133333333333,0.0,0,-0.0
9059,10.255299999999982,0.0,1,0.0
13851,10.251399999999997,0.0,0,-0.0
13484,10.202600000000004,0.0,0,-0.0
7467,10.19026666666667,0.0,0,-0.0
11104,10.181533333333336,0.0,0,-0.0
525,10.166433333333332,0.0,1,0.0
11192,10.093499999999997,0.0,1,0.0
12423,10.064033333333333,0.0,1,0.0
4753,10.058533333333333,0.0,1,0.0
1058,10.028933333333331,0.0,1,0.0
10055,10.00973333333333,0.0,1,0.0
5522,9.997566666666666,0.0,1,0.0
13211,9.951833333333324,0.0,1,0.0
13074,9.922899999999997,0.0,0,-0.0
2927,9.896566666666663,0.0,1,0.0
13468,9.838966666666666,0.0,1,0.0
14703,9.830333333333336,0.0,1,0.0
13755,9.821866666666667,0.0,1,0.0
13874,9.8008,0.0,1,0.0
3550,9.788999999999993,0.0,1,0.0
728,9.7542,0.0,1,0.0
5553,9.754033333333307,0.0,1,0.0
7122,9.74233333333333,0.0,1,0.0
3396,9.741900000000003,0.0,0,-0.0
712,9.713666666666674,0.0,1,0.0
14461,9.708366666666667,0.0,0,-0.0
3235,9.708366666666667,0.0,0,-0.0
10540,9.689009819179036,0.0,1,0.0
9069,9.689009819179036,0.0,1,0.0
14860,9.689009819179036,0.0,1,0.0
103,9.689009819179036,0.0,1,0.0
7853,9.689009819179036,0.0,0,-0.0
8304,9.689009819179036,0.0,0,-0.0
6242,9.66746666666666,0.0,0,-0.0
5653,9.648233333333332,0.0,0,-0.0
15449,9.633099999999995,0.0,1,0.0
11264,9.607166666666666,0.0,0,-0.0
4286,9.596799999999982,0.0,1,0.0
1441,9.581500000000002,0.0,0,-0.0
14380,9.564000000000002,0.0,1,0.0
4499,9.556200000000013,0.0,0,-0.0
589,9.543633333333327,0.0,1,0.0
14191,9.53673333333333,0.0,1,0.0
6078,9.531633333333332,0.0,1,0.0
6108,9.519166666666667,0.0,0,-0.0
13410,9.510699999999964,0.0,1,0.0
13169,9.496833333333315,0.0,1,0.0
11486,9.487799999999993,0.0,1,0.0
9427,9.45700000000001,0.0,1,0.0
15574,9.452633333333326,0.0,1,0.0
12977,9.4297,0.0,0,-0.0
14414,9.424533333333335,0.0,1,0.0
4961,9.420599999999999,0.0,1,0.0
1153,9.40916666666666,0.0,0,-0.0
11685,9.373299999999997,0.0,0,-0.0
14032,9.371666666666668,0.0,1,0.0
13329,9.34896666666667,0.0,1,0.0
15168,9.324199999999992,0.0,1,0.0
15058,9.3224,0.0,1,0.0
6283,9.322033333333335,0.0,1,0.0
13666,9.317180286440568,0.0,1,0.0
4929,9.273733333333336,0.0,1,0.0
3251,9.2724,0.0,1,0.0
3903,9.247433333333335,0.0,1,0.0
9164,9.229,0.0,1,0.0
9092,9.207366666666664,0.0,1,0.0
1591,9.137066666666666,0.0,1,0.0
2554,9.126666666666669,0.0,1,0.0
5176,9.08906666666667,225.96,1,338.7177164985478
5502,9.034366666666667,0.0,1,0.0
10116,8.989866666666664,0.0,1,0.0
2813,8.937933333333332,29.99,1,44.955497954467376
14273,8.931533333333334,0.0,0,-0.0
13662,8.912566666666669,0.0,1,0.0
14906,8.886600000000005,0.0,1,0.0
8648,8.885333333333332,0.0,1,0.0
15393,8.868466666666666,0.0,1,0.0
9931,8.826799999999993,0.0,1,0.0
11157,8.8215,0.0,0,-0.0
137,8.805500000000004,0.0,1,0.0
629,8.795466666666664,0.0,0,-0.0
1000,8.77573333333333,0.0,1,0.0
12790,8.770800000000005,0.0,1,0.0
11742,8.747999999999996,0.0,0,-0.0
3715,8.728833333333334,0.0,1,0.0
14173,8.700166666666656,0.0,0,-0.0
12794,8.69706666666667,0.0,1,0.0
7921,8.671927877677865,0.0,1,0.0
14279,8.670533333333328,0.0,1,0.0
5458,8.668966666666666,0.0,1,0.0
606,8.651,0.0,1,0.0
7925,8.6423,0.0,1,0.0
662,8.634966666666667,0.0,1,0.0
2456,8.607499999999996,0.0,1,0.0
10976,8.605266666666656,0.0,0,-0.0
11381,8.589699999999992,0.0,1,0.0
8646,8.568499999999988,0.0,1,0.0
3517,8.5377,0.0,1,0.0
15298,8.524799999999997,0.0,1,0.0
1173,8.52240000000001,0.0,1,0.0
4237,8.51783333333334,0.0,1,0.0
5556,8.51403333333333,0.0,1,0.0
7891,8.504066666666652,0.0,0,-0.0
3176,8.49989999999999,0.0,0,-0.0
3914,8.497166666666656,0.0,0,-0.0
12056,8.482233333333333,0.0,1,0.0
12471,8.435200000000002,0.0,1,0.0
4718,8.434866666666668,0.0,1,0.0
10920,8.391533333333333,0.0,1,0.0
7021,8.383499999999996,0.0,0,-0.0
11716,8.370833333333334,0.0,1,0.0
10618,8.324433333333332,0.0,1,0.0
12336,8.316666666666666,113.8,1,170.5880515911433
2377,8.316666666666666,0.0,1,0.0
7475,8.308866666666665,0.0,1,0.0
13078,8.3081,0.0,1,0.0
14397,8.3072,0.0,1,0.0
13452,8.2634,0.0,0,-0.0
3267,8.247266666666677,0.0,0,-0.0
13330,8.240600000000006,0.0,0,-0.0
6697,8.197466666666665,0.0,1,0.0
11671,8.179699999999999,0.0,1,0.0
3161,8.163199999999998,0.0,0,-0.0
11173,8.149833333333333,0.0,1,0.0
13336,8.126033333333334,0.0,0,-0.0
6858,8.118366666666669,0.0,1,0.0
4393,8.1081,0.0,0,-0.0
14258,8.073966666666664,0.0,0,-0.0
11202,8.070366666666665,0.0,0,-0.0
12870,8.04056666666666,0.0,1,0.0
10438,8.02756666666666,0.0,1,0.0
817,7.994933333333332,0.0,0,-0.0
9331,7.956666666666667,0.0,1,0.0
10391,7.952533333333336,0.0,1,0.0
13665,7.949100000000001,0.0,1,0.0
14935,7.946399999999999,0.0,0,-0.0
4254,7.927966666666666,0.0,1,0.0
13358,7.924833333333333,0.0,1,0.0
11599,7.899200000000004,0.0,0,-0.0
4436,7.869866666666667,0.0,1,0.0
14726,7.867366666666668,0.0,1,0.0
15956,7.86423333333333,0.0,0,-0.0
10696,7.858799999999997,0.0,1,0.0
14355,7.856166666666667,0.0,1,0.0
10549,7.846600000000001,0.0,1,0.0
1753,7.842466666666668,0.0,0,-0.0
12143,7.839600000000001,0.0,1,0.0
10433,7.8330666666666655,0.0,1,0.0
13017,7.828,0.0,0,-0.0
7369,7.81563333333333,0.0,0,-0.0
10320,7.7737333333333325,0.0,1,0.0
14741,7.740800000000002,0.0,1,0.0
10664,7.7208000000000006,0.0,1,0.0
3052,7.712999999999999,0.0,1,0.0
4760,7.705033333333334,0.0,1,0.0
14175,7.697433333333329,0.0,1,0.0
4167,7.676800000000001,0.0,0,-0.0
13258,7.672833333333333,0.0,0,-0.0
10804,7.664499999999999,0.0,0,-0.0
13624,7.657966666666667,0.0,0,-0.0
2558,7.6556,0.0,0,-0.0
2066,7.6556,0.0,1,0.0
9389,7.6556,0.0,1,0.0
11525,7.651199999999995,0.0,1,0.0
12096,7.643333333333333,0.0,1,0.0
15866,7.643233333333334,0.0,0,-0.0
13632,7.634133333333333,0.0,0,-0.0
9425,7.6314333333333355,0.0,1,0.0
15105,7.618899999999991,0.0,1,0.0
