frequency_cal,recency_cal,T_cal,monetary_value_cal,frequency_holdout,monetary_value_holdout,duration_holdout
5.0,209.0,228.0,216.79000000000002,1.0,21.741666666666664,74.0
25.0,287.0,296.0,1051.6444000000001,11.0,91.36682027649769,74.0
12.0,296.0,299.0,506.4725,1.0,26.77857142857143,74.0
2.0,183.0,242.0,212.82999999999998,0.0,0.0,74.0
6.0,115.0,143.0,324.06666666666666,7.0,29.51988888888889,74.0
0.0,0.0,138.0,0.0,1.0,18.018947368421053,74.0
1.0,120.0,214.0,181.56,1.0,66.47999999999999,74.0
3.0,231.0,234.0,960.3833333333333,1.0,78.0,74.0
0.0,0.0,112.0,0.0,0.0,0.0,74.0
3.0,182.0,299.0,194.97333333333336,1.0,20.042307692307695,74.0
0.0,0.0,279.0,0.0,0.0,0.0,74.0
0.0,0.0,102.0,0.0,0.0,0.0,74.0
7.0,172.0,182.0,503.38142857142856,6.0,51.834888888888884,74.0
0.0,0.0,291.0,0.0,0.0,0.0,74.0
3.0,99.0,160.0,344.6666666666667,2.0,19.334520547945207,74.0
7.0,173.0,184.0,101.48142857142857,4.0,17.089791666666667,74.0
0.0,0.0,0.0,0.0,3.0,16.331639344262296,74.0
0.0,0.0,229.0,0.0,0.0,0.0,74.0
1.0,57.0,90.0,151.31,0.0,0.0,74.0
0.0,0.0,84.0,0.0,0.0,0.0,74.0
3.0,197.0,208.0,302.5466666666667,2.0,16.971612903225807,74.0
0.0,0.0,192.0,0.0,0.0,0.0,74.0
1.0,77.0,90.0,124.5,0.0,0.0,74.0
1.0,114.0,229.0,742.17,1.0,25.663333333333334,74.0
0.0,0.0,20.0,0.0,0.0,0.0,74.0
0.0,0.0,52.0,0.0,0.0,0.0,74.0
2.0,237.0,292.0,867.215,2.0,20.648208955223883,74.0
2.0,56.0,63.0,283.895,5.0,5.744480519480519,74.0
0.0,0.0,52.0,0.0,2.0,13.162439024390244,74.0
8.0,289.0,291.0,547.495,2.0,18.280666666666665,74.0
0.0,0.0,145.0,0.0,0.0,0.0,74.0
1.0,83.0,160.0,102.0,2.0,300.5,74.0
8.0,279.0,293.0,436.635,2.0,10.794158415841585,74.0
1.0,146.0,191.0,273.45,0.0,0.0,74.0
1.0,2.0,188.0,301.5,0.0,0.0,74.0
5.0,243.0,255.0,280.222,1.0,16.55,74.0
1.0,228.0,296.0,675.88,1.0,24.4744,74.0
0.0,0.0,52.0,0.0,2.0,8.48,74.0
1.0,8.0,237.0,445.68,1.0,18.26,74.0
2.0,167.0,202.0,1426.29,1.0,25.72457142857143,74.0
0.0,0.0,61.0,0.0,0.0,0.0,74.0
10.0,264.0,296.0,658.382,1.0,28.10727272727273,74.0
0.0,0.0,171.0,0.0,0.0,0.0,74.0
1.0,98.0,228.0,96.4,0.0,0.0,74.0
