row_id,uplift_hat
1336,3.8987000000000003
1337,0.0
1338,0.0
1339,0.0
1340,0.0
1341,8.197466666666665
1342,0.0
1343,0.0
1344,0.0
1345,0.13726666666666668
1346,0.0
1347,0.0
1348,0.0
1349,0.6097
1350,0.0
1351,0.0
1352,0.0
1353,0.0
1354,5.487080961179991
1355,0.0
1356,104.76759999999976
1357,0.0
1358,0.0
1359,0.0
1360,0.09996666666666666
1361,0.0
1362,-0.3283333333333333
1363,0.0
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.49860000000000004
1369,3.2094333333333327
1370,0.0
1371,1.1134333333333333
1372,0.0
1373,0.0
1374,14.412568922458265
1375,0.0
1376,-0.11460000000000001
1377,7.320433333333332
1378,-0.7204999999999999
1379,0.236
1380,0.0
1381,0.0
1382,0.0
1383,-0.1330333333333333
1384,2.208733333333333
1385,-1.2008333333333334
1386,0.0
1387,0.0
1388,1.8894999999999997
1389,0.0
1390,-18.981933333333245
1391,0.0
1392,-0.8258
1393,0.0
1394,0.9944333333333333
1395,3.977733333333333
1396,-0.7997333333333334
1397,-1.6633333333333333
1398,0.0
1399,0.0
1400,2.771466666666667
1401,0.0
1402,0.0
1403,0.0
1404,1.1505333333333334
1405,1.3074666666666668
1406,0.9944333333333333
1407,0.5870333333333334
1408,0.0
1409,0.0
1410,0.0
1411,0.044333333333333225
1412,0.24473333333333333
1413,9.689009819179036
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,7.021666666666668
1419,8.3642
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,0.0
1426,0.4324
1427,0.09996666666666666
1428,-0.49536666666666673
1429,0.0
1430,-0.32276666666666665
1431,0.0
1432,0.0
1433,0.0
1434,0.0
1435,0.0
1436,5.289033333333333
1437,0.0
1438,0.19993333333333332
1439,0.42406666666666665
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.09996666666666666
1446,6.4568
1447,0.39986666666666665
1448,0.0
1449,0.0
1450,0.0
1451,-4.380800000000001
1452,-0.9096333333333333
1453,0.0
1454,0.0
1455,0.7611511251735789
1456,0.4070666666666667
1457,4.2176
1458,0.0
1459,1.6633333333333333
1460,0.0
1461,0.38143333333333335
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,0.0
1469,0.0
1470,0.0
1471,0.09996666666666666
1472,-0.7204999999999999
1473,9.967266666666662
1474,0.0
1475,0.0
1476,0.0
1477,0.0
1478,-0.1069
1479,0.0
1480,0.0
1481,0.0
1482,-0.6566666666666666
1483,0.10233333333333333
1484,1.1377
1485,46.31130000000012
1486,0.0
1487,0.0
1488,1.3995333333333335
1489,0.43286666666666673
1490,0.0
1491,0.0
1492,-5.498166666666668
1493,1.3404333333333334
1494,0.0
1495,0.5459666666666666
1496,0.0
1497,-0.11460000000000001
1498,-2.3945999999999987
1499,2.3949333333333342
1500,-0.09996666666666666
1501,0.0
1502,0.0
1503,0.0
1504,0.6350666666666667
1505,9.689009819179036
1506,-3.3973434267040106
1507,0.11533333333333334
1508,0.44206666666666666
1509,-0.6749666666666667
1510,0.5767333333333333
1511,-7.415333333333333
1512,-10.799466666666664
1513,0.0
1514,0.0
1515,0.09996666666666666
1516,0.0
1517,0.0
1518,1.594366666666667
1519,0.8856
1520,0.35013333333333335
1521,0.19993333333333332
1522,0.0
1523,0.0
1524,0.09996666666666666
1525,-0.4145
1526,0.0
1527,0.0
1528,0.15276666666666666
1529,0.19993333333333332
1530,-0.09996666666666666
1531,0.09996666666666666
1532,0.04820000000000024
1533,5.642166666666665
1534,0.0
1535,-0.6816
1536,0.0
1537,-1.2700000000000002
1538,-1.599466666666667
1539,0.0
1540,0.0
1541,3.3886333333333334
1542,0.0
1543,0.0
1544,0.0
1545,0.6358
1546,0.36449999999999994
1547,0.7041333333333334
1548,-6.997666666666667
1549,0.5998
1550,-1.0597333333333334
1551,0.6106
1552,0.0
1553,0.0
1554,0.0
1555,0.0
1556,0.0
1557,-0.39986666666666665
1558,-1.1359333333333332
1559,0.09996666666666666
1560,0.0
1561,0.0
1562,0.18953333333333333
1563,0.0
1564,0.0
1565,0.0
1566,-9.269573821179918
1567,1.7438666666666665
1568,0.0
1569,0.0
1570,0.6298333333333332
1571,2.2939000000000003
1572,0.4118
1573,-1.3056
1574,4.65506666666667
1575,0.0
1576,0.0
1577,0.0
1578,0.0
1579,0.0
1580,0.0
1581,0.0
1582,0.4998333333333333
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,0.0
1588,1.2373791861732513
1589,0.0
1590,0.0
1591,0.0
1592,0.0
1593,0.0
1594,-0.2999
1595,18.49383333333325
1596,0.0
1597,0.44173333333333337
1598,0.0
1599,0.0
1600,3.2616666666666667
1601,0.0
1602,0.19993333333333332
1603,0.0
1604,0.39986666666666665
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,-3.9498333333333338
1610,-0.11610000000000009
1611,0.0
1612,0.0
1613,-4.014333333333335
1614,0.0
1615,0.0
1616,0.0
1617,0.0
1618,2.7604666666666664
1619,-0.3709333333333351
1620,16.34196957738311
1621,0.1733
1622,0.0
1623,1.0135
1624,0.0
1625,0.0
1626,0.0
1627,0.0
1628,0.7750666666666667
1629,15.765633333333335
1630,0.0
1631,0.0711
1632,0.0
1633,0.0
1634,0.0
1635,-0.39986666666666665
1636,0.0
1637,0.6997666666666666
1638,0.0
1639,1.1740666666666668
1640,0.0
1641,0.0
1642,0.0
1643,-3.238666666666667
1644,0.0
1645,0.0
1646,0.0
1647,0.0
1648,0.0
1649,0.0
1650,0.0
1651,0.0
1652,16.0865
1653,4.5798000000000005
1654,-136.39333333333335
1655,0.0
1656,0.9191
1657,0.0
1658,-1.3924666666666667
1659,0.0
1660,1.0635999999999999
1661,0.0
1662,4.569333333333333
1663,9.741900000000003
1664,-9.269573821179918
1665,-0.8028666666666667
1666,0.0
1667,0.0
1668,0.0
1669,0.0
1670,0.0
1671,-0.23020000000000002
1672,-2.642266666666667
1673,0.1733
1674,0.0
1675,0.0
1676,0.0
1677,0.3672666666666667
1678,0.0
1679,-8.01264387659881
1680,0.0
1681,0.4029333333333333
1682,0.0
1683,0.0
1684,0.0
1685,3.645
1686,0.0
1687,1.1554666666666666
1688,0.0
1689,0.0
1690,0.18953333333333333
1691,0.0
1692,-8.01264387659881
