row_id,rank,uplift_hat,y1_hat,y0_hat,exp_incremental_revenue,exp_profit_per_contact
967,38,70.33383333333333,70.33383333333333,0.0,70.33383333333333,21.05015
4131,39,65.7119999999999,65.7119999999999,0.0,65.7119999999999,19.66359999999997
3022,40,62.61186666666665,64.27519999999998,1.6633333333333333,62.61186666666665,18.733559999999994
14068,41,61.818333333333335,61.818333333333335,0.0,61.818333333333335,18.4955
2603,42,60.70019999999986,60.70019999999986,0.0,60.70019999999986,18.160059999999955
2316,43,60.62736666666667,60.795,0.16763333333333333,60.62736666666667,18.138209999999997
3542,44,60.44416666666665,60.44416666666665,0.0,60.44416666666665,18.083249999999996
4286,45,59.9881,59.9881,0.0,59.9881,17.94643
1229,46,59.8314333333334,61.3125333333334,1.4810999999999999,59.8314333333334,17.89943000000002
10284,47,59.62716666666659,65.18983333333325,5.562666666666666,59.62716666666659,17.838149999999974
15249,48,59.275699999999986,59.275699999999986,0.0,59.275699999999986,17.732709999999994
9262,49,56.132,56.132,0.0,56.132,16.789599999999997
8582,50,54.89496666666654,54.89496666666654,0.0,54.89496666666654,16.41848999999996
12237,51,54.89,54.89,0.0,54.89,16.416999999999998
7419,52,54.2503666666664,54.2503666666664,0.0,54.2503666666664,16.22510999999992
14595,53,53.332466666666484,53.332466666666484,0.0,53.332466666666484,15.949739999999943
6368,54,51.08716666666666,51.08716666666666,0.0,51.08716666666666,15.276149999999998
12946,55,49.68503333333335,49.68503333333335,0.0,49.68503333333335,14.855510000000004
6680,56,48.86933333333319,48.86933333333319,0.0,48.86933333333319,14.610799999999955
5827,57,47.22666666666651,47.22666666666651,0.0,47.22666666666651,14.117999999999952
12584,58,46.81669907568427,46.81669907568427,0.0,46.81669907568427,13.99500972270528
2359,59,46.81669907568427,46.81669907568427,0.0,46.81669907568427,13.99500972270528
10206,60,46.81669907568427,46.81669907568427,0.0,46.81669907568427,13.99500972270528
3861,61,46.81669907568427,46.81669907568427,0.0,46.81669907568427,13.99500972270528
9108,62,46.81669907568427,46.81669907568427,0.0,46.81669907568427,13.99500972270528
1485,63,46.31130000000012,46.31130000000012,0.0,46.31130000000012,13.843390000000033
2527,64,45.48733333333332,45.48733333333332,0.0,45.48733333333332,13.596199999999994
165,65,45.17539999999996,45.17539999999996,0.0,45.17539999999996,13.502619999999988
658,66,43.74690000000014,43.74690000000014,0.0,43.74690000000014,13.07407000000004
4791,67,43.69946666666663,43.69946666666663,0.0,43.69946666666663,13.059839999999989
4733,68,43.581866666666684,43.581866666666684,0.0,43.581866666666684,13.024560000000005
10615,69,43.35680000000004,43.35680000000004,0.0,43.35680000000004,12.957040000000012
11750,70,43.19280000000001,43.19280000000001,0.0,43.19280000000001,12.907840000000002
5656,71,43.01853333333334,43.01853333333334,0.0,43.01853333333334,12.85556
5497,72,42.9353333333333,42.9353333333333,0.0,42.9353333333333,12.830599999999988
607,73,42.15169999999999,42.15169999999999,0.0,42.15169999999999,12.595509999999996
5344,74,40.72256666666668,40.72256666666668,0.0,40.72256666666668,12.166770000000003
3360,75,40.38659999999999,40.38659999999999,0.0,40.38659999999999,12.065979999999994
11839,76,39.55393333333334,39.55393333333334,0.0,39.55393333333334,11.816180000000001
7355,77,39.38199999999986,39.38199999999986,0.0,39.38199999999986,11.764599999999957
14653,78,39.26393333333337,39.26393333333337,0.0,39.26393333333337,11.72918000000001
1928,79,38.25666666666667,38.25666666666667,0.0,38.25666666666667,11.427
3978,80,37.42480000000004,39.088133333333374,1.6633333333333333,37.42480000000004,11.177440000000011
11964,81,37.1693,37.1693,0.0,37.1693,11.100789999999998
7309,82,36.365866666666676,36.365866666666676,0.0,36.365866666666676,10.859760000000001
9195,83,36.196933333333334,36.196933333333334,0.0,36.196933333333334,10.80908
858,84,36.04059999999992,36.04059999999992,0.0,36.04059999999992,10.762179999999974
14439,85,35.72323333333334,35.72323333333334,0.0,35.72323333333334,10.666970000000001
10074,86,35.583633333333324,35.583633333333324,0.0,35.583633333333324,10.625089999999997
11844,87,35.0975,35.0975,0.0,35.0975,10.479249999999999
9331,88,34.57523333333333,34.6752,0.09996666666666666,34.57523333333333,10.322569999999997
8858,89,34.317900000000016,34.317900000000016,0.0,34.317900000000016,10.245370000000003
1130,90,34.03626666666655,37.949666666666545,3.9133999999999984,34.03626666666655,10.160879999999963
9146,91,34.00696666666667,34.00696666666667,0.0,34.00696666666667,10.15209
1292,92,33.566133333333376,33.566133333333376,0.0,33.566133333333376,10.019840000000011
13561,93,33.3032,33.3032,0.0,33.3032,9.940959999999999
2093,94,33.266666666666666,33.266666666666666,0.0,33.266666666666666,9.929999999999998
4064,95,32.71046666666664,32.71046666666664,0.0,32.71046666666664,9.763139999999991
5008,96,32.67843333333334,32.67843333333334,0.0,32.67843333333334,9.75353
7702,97,32.59463333333329,32.59463333333329,0.0,32.59463333333329,9.728389999999987
4388,98,32.50310000000006,32.50310000000006,0.0,32.50310000000006,9.700930000000017
4275,99,32.37506666666667,39.88773333333334,7.512666666666669,32.37506666666667,9.662519999999999
7841,100,32.10689995670999,32.10689995670999,0.0,32.10689995670999,9.582069987012995
6328,101,32.10689995670999,32.10689995670999,0.0,32.10689995670999,9.582069987012995
2396,102,31.371866666666634,31.371866666666634,0.0,31.371866666666634,9.361559999999988
10017,103,31.36726666666669,31.36726666666669,0.0,31.36726666666669,9.360180000000007
10271,104,31.35839999999998,31.35839999999998,0.0,31.35839999999998,9.357519999999992
2123,105,31.291866666666703,31.291866666666703,0.0,31.291866666666703,9.33756000000001
3964,106,30.726733091789303,30.726733091789303,0.0,30.726733091789303,9.16801992753679
5134,107,30.726733091789303,30.726733091789303,0.0,30.726733091789303,9.16801992753679
7711,108,30.726733091789303,30.726733091789303,0.0,30.726733091789303,9.16801992753679
9292,109,30.726733091789303,30.726733091789303,0.0,30.726733091789303,9.16801992753679
2912,110,30.726733091789303,30.726733091789303,0.0,30.726733091789303,9.16801992753679
9499,111,30.547699999999963,30.547699999999963,0.0,30.547699999999963,9.114309999999987
13322,112,30.52693333333333,31.22586666666666,0.6989333333333334,30.52693333333333,9.108079999999998
4407,113,30.480133333333367,30.480133333333367,0.0,30.480133333333367,9.094040000000009
1898,114,30.18720000000001,30.18720000000001,0.0,30.18720000000001,9.006160000000003
14431,115,29.784766666666687,29.784766666666687,0.0,29.784766666666687,8.885430000000005
11721,116,29.443100000000005,31.060000000000006,1.6169,29.443100000000005,8.78293
5927,117,29.309399999999993,29.309399999999993,0.0,29.309399999999993,8.742819999999996
13394,118,28.822933333333378,28.822933333333378,0.0,28.822933333333378,8.596880000000013
7255,119,28.41420000000008,28.41420000000008,0.0,28.41420000000008,8.474260000000022
6806,120,27.515833333333333,27.515833333333333,0.0,27.515833333333333,8.204749999999999
479,121,27.357494360443482,27.357494360443482,0.0,27.357494360443482,8.157248308133044
6839,122,27.357494360443482,27.357494360443482,0.0,27.357494360443482,8.157248308133044
12822,123,27.357494360443482,27.357494360443482,0.0,27.357494360443482,8.157248308133044
9661,124,27.357494360443482,27.357494360443482,0.0,27.357494360443482,8.157248308133044
4235,125,27.357494360443482,27.357494360443482,0.0,27.357494360443482,8.157248308133044
14061,126,27.345499999999955,27.345499999999955,0.0,27.345499999999955,8.153649999999985
373,127,26.969600000000014,26.969600000000014,0.0,26.969600000000014,8.040880000000003
10502,128,26.912366666666667,26.912366666666667,0.0,26.912366666666667,8.02371
2884,129,26.834366666666664,26.834366666666664,0.0,26.834366666666664,8.000309999999999
9527,130,26.306766666666647,26.306766666666647,0.0,26.306766666666647,7.842029999999994
2919,131,26.270200000000003,26.270200000000003,0.0,26.270200000000003,7.831060000000001
13002,132,26.185499999999895,26.185499999999895,0.0,26.185499999999895,7.805649999999968
8675,133,25.934933333333344,25.934933333333344,0.0,25.934933333333344,7.730480000000003
15212,134,25.788900000000062,26.888533333333395,1.0996333333333335,25.788900000000062,7.686670000000018
12746,135,25.480166666666648,25.480166666666648,0.0,25.480166666666648,7.594049999999994
10304,136,25.478400000000104,25.478400000000104,0.0,25.478400000000104,7.593520000000031
7122,137,25.272500000000026,25.272500000000026,0.0,25.272500000000026,7.531750000000008
7164,138,25.091966666666625,28.054166666666625,2.9621999999999997,25.091966666666625,7.477589999999988
1828,139,24.941366666666696,24.941366666666696,0.0,24.941366666666696,7.432410000000009
6103,140,24.815699999999985,24.815699999999985,0.0,24.815699999999985,7.3947099999999955
4130,141,24.815699999999985,24.815699999999985,0.0,24.815699999999985,7.3947099999999955
312,142,24.75216666666671,25.252000000000045,0.4998333333333333,24.75216666666671,7.375650000000013
6910,143,24.437733333333323,25.99039999999999,1.5526666666666666,24.437733333333323,7.2813199999999965
4182,144,24.321899999999985,24.321899999999985,0.0,24.321899999999985,7.246569999999996
14282,145,24.165366666666646,24.165366666666646,0.0,24.165366666666646,7.199609999999994
4958,146,23.986733333333348,23.986733333333348,0.0,23.986733333333348,7.1460200000000045
12689,147,23.957333333333317,28.196266666666652,4.238933333333334,23.957333333333317,7.137199999999995
10235,148,23.633366666666667,23.633366666666667,0.0,23.633366666666667,7.0400100000000005
7822,149,23.330766666666683,23.330766666666683,0.0,23.330766666666683,6.949230000000005
6467,150,23.283366666666687,23.283366666666687,0.0,23.283366666666687,6.935010000000006
3490,151,22.671433333333333,23.286666666666665,0.6152333333333333,22.671433333333333,6.75143
7118,152,22.656733333333342,22.656733333333342,0.0,22.656733333333342,6.747020000000003
6997,153,22.46953333333328,22.46953333333328,0.0,22.46953333333328,6.690859999999985
4102,154,22.090366666666657,22.090366666666657,0.0,22.090366666666657,6.577109999999998
13668,155,22.08226666666673,22.08226666666673,0.0,22.08226666666673,6.5746800000000185
7807,156,21.923233333333332,21.923233333333332,0.0,21.923233333333332,6.5269699999999995
7554,157,21.88249999999999,21.88249999999999,0.0,21.88249999999999,6.514749999999997
4133,158,21.546400000000002,21.546400000000002,0.0,21.546400000000002,6.413920000000001
14723,159,21.470833333333417,31.421600000000083,9.950766666666668,21.470833333333417,6.391250000000025
15658,160,21.32466666666665,21.32466666666665,0.0,21.32466666666665,6.347399999999995
15558,161,20.72153333333334,20.72153333333334,0.0,20.72153333333334,6.1664600000000025
14087,162,20.720566666666567,20.720566666666567,0.0,20.720566666666567,6.16616999999997
11673,163,20.580666666666666,20.580666666666666,0.0,20.580666666666666,6.1242
2472,164,20.315233333333303,21.06649999999997,0.7512666666666666,20.315233333333303,6.044569999999991
9405,165,20.293233333333237,20.293233333333237,0.0,20.293233333333237,6.037969999999971
4005,166,20.293233333333237,20.293233333333237,0.0,20.293233333333237,6.037969999999971
5875,167,20.293233333333237,20.293233333333237,0.0,20.293233333333237,6.037969999999971
10582,168,20.24266666666668,20.24266666666668,0.0,20.24266666666668,6.022800000000004
15606,169,20.22509999999996,21.435866666666627,1.2107666666666668,20.22509999999996,6.017529999999987
6425,170,20.222333333333324,20.222333333333324,0.0,20.222333333333324,6.0166999999999975
14570,171,20.133999999999972,20.133999999999972,0.0,20.133999999999972,5.990199999999992
14028,172,19.96,19.96,0.0,19.96,5.938000000000001
1092,173,19.945400000000035,19.945400000000035,0.0,19.945400000000035,5.93362000000001
3057,174,19.916533333333337,19.916533333333337,0.0,19.916533333333337,5.924960000000001
1248,175,19.90763333333324,19.90763333333324,0.0,19.90763333333324,5.922289999999972
12324,176,19.77523333333331,19.77523333333331,0.0,19.77523333333331,5.882569999999993
5129,177,19.67260000000001,22.14160000000001,2.4690000000000003,19.67260000000001,5.851780000000003
11496,178,19.6658,19.6658,0.0,19.6658,5.849740000000001
857,179,19.639166666666576,19.639166666666576,0.0,19.639166666666576,5.841749999999973
1821,180,19.593466666666576,19.593466666666576,0.0,19.593466666666576,5.828039999999973
13318,181,19.5534,19.5534,0.0,19.5534,5.81602
2233,182,19.49349999999991,19.49349999999991,0.0,19.49349999999991,5.798049999999972
8583,183,19.49349999999991,19.49349999999991,0.0,19.49349999999991,5.798049999999972
15803,184,19.452933333333306,19.452933333333306,0.0,19.452933333333306,5.785879999999992
7972,185,19.373900000000006,19.373900000000006,0.0,19.373900000000006,5.762170000000002
8088,186,19.328333333333344,19.328333333333344,0.0,19.328333333333344,5.7485000000000035
472,187,19.141366666666663,19.837599999999995,0.6962333333333334,19.141366666666663,5.692409999999999
255,188,18.98666666666666,19.186599999999995,0.19993333333333332,18.98666666666666,5.645999999999998
3837,189,18.94886666666667,20.07576666666667,1.1269,18.94886666666667,5.634660000000001
6227,190,18.838866666666668,18.838866666666668,0.0,18.838866666666668,5.601660000000001
3938,191,18.793733333333247,18.793733333333247,0.0,18.793733333333247,5.588119999999974
459,192,18.693766666666583,18.693766666666583,0.0,18.693766666666583,5.558129999999975
10689,193,18.51119999999999,18.51119999999999,0.0,18.51119999999999,5.503359999999997
1595,194,18.49383333333325,18.49383333333325,0.0,18.49383333333325,5.498149999999975
4481,195,18.49383333333325,18.49383333333325,0.0,18.49383333333325,5.498149999999975
11519,196,18.4831,18.4831,0.0,18.4831,5.49493
14608,197,18.461366666666667,18.849866666666667,0.3885,18.461366666666667,5.48841
6449,198,18.451333333333338,18.451333333333338,0.0,18.451333333333338,5.485400000000001
14598,199,18.393866666666586,18.393866666666586,0.0,18.393866666666586,5.468159999999976
14404,200,18.356099999999994,18.356099999999994,0.0,18.356099999999994,5.456829999999998
10203,201,18.135600000000043,24.90520000000004,6.769599999999997,18.135600000000043,5.390680000000013
1893,202,18.07410000000001,18.07410000000001,0.0,18.07410000000001,5.372230000000003
1901,203,17.974400000000013,17.974400000000013,0.0,17.974400000000013,5.342320000000004
8274,204,17.925699999999996,17.925699999999996,0.0,17.925699999999996,5.327709999999999
1113,205,17.886766666666666,18.186666666666667,0.2999,17.886766666666666,5.31603
3426,206,17.631333333333338,17.631333333333338,0.0,17.631333333333338,5.239400000000002
11243,207,17.59413333333323,21.19293333333323,3.5988,17.59413333333323,5.2282399999999685
13362,208,17.5119,17.5119,0.0,17.5119,5.20357
6968,209,17.40906666666666,17.40906666666666,0.0,17.40906666666666,5.172719999999998
13504,210,17.350366666666662,17.350366666666662,0.0,17.350366666666662,5.155109999999999
13574,211,17.264533333333322,17.264533333333322,0.0,17.264533333333322,5.129359999999997
13753,212,17.135,17.135,0.0,17.135,5.0905000000000005
4471,213,17.102733333333326,17.102733333333326,0.0,17.102733333333326,5.0808199999999974
15547,214,17.026400000000006,17.026400000000006,0.0,17.026400000000006,5.057920000000002
6848,215,16.870400000000007,16.870400000000007,0.0,16.870400000000007,5.011120000000002
15596,216,16.8656,16.8656,0.0,16.8656,5.00968
431,217,16.79259999999999,16.79259999999999,0.0,16.79259999999999,4.987779999999997
3184,218,16.785733333333287,16.785733333333287,0.0,16.785733333333287,4.985719999999986
6614,219,16.73973412522661,16.73973412522661,0.0,16.73973412522661,4.971920237567984
14262,220,16.73973412522661,16.73973412522661,0.0,16.73973412522661,4.971920237567984
8251,221,16.73973412522661,16.73973412522661,0.0,16.73973412522661,4.971920237567984
2300,222,16.73973412522661,16.73973412522661,0.0,16.73973412522661,4.971920237567984
8636,223,16.69193333333332,16.69193333333332,0.0,16.69193333333332,4.9575799999999965
13310,224,16.6779,16.6779,0.0,16.6779,4.9533700000000005
868,225,16.633333333333333,16.633333333333333,0.0,16.633333333333333,4.9399999999999995
12100,226,16.6062,16.6062,0.0,16.6062,4.93186
4412,227,16.587133333333327,16.587133333333327,0.0,16.587133333333327,4.926139999999998
4170,228,16.58423333333333,16.58423333333333,0.0,16.58423333333333,4.925269999999999
11137,229,16.584000000000003,16.584000000000003,0.0,16.584000000000003,4.925200000000001
3313,230,16.424100000000003,16.424100000000003,0.0,16.424100000000003,4.877230000000001
15726,231,16.34196957738311,16.34196957738311,0.0,16.34196957738311,4.852590873214933
11859,232,16.34196957738311,16.34196957738311,0.0,16.34196957738311,4.852590873214933
10824,233,16.34196957738311,16.34196957738311,0.0,16.34196957738311,4.852590873214933
10397,234,16.34196957738311,16.34196957738311,0.0,16.34196957738311,4.852590873214933
1620,235,16.34196957738311,16.34196957738311,0.0,16.34196957738311,4.852590873214933
6372,236,16.34196957738311,16.34196957738311,0.0,16.34196957738311,4.852590873214933
5120,237,16.34196957738311,16.34196957738311,0.0,16.34196957738311,4.852590873214933
14173,238,16.225700000000018,25.992166666666687,9.76646666666667,16.225700000000018,4.817710000000005
1652,239,16.0865,16.0865,0.0,16.0865,4.77595
10718,240,16.0097,16.0097,0.0,16.0097,4.75291
981,241,15.82258059422518,15.82258059422518,0.0,15.82258059422518,4.696774178267554
13137,242,15.82258059422518,15.82258059422518,0.0,15.82258059422518,4.696774178267554
9020,243,15.82258059422518,15.82258059422518,0.0,15.82258059422518,4.696774178267554
10977,244,15.82258059422518,15.82258059422518,0.0,15.82258059422518,4.696774178267554
206,245,15.82258059422518,15.82258059422518,0.0,15.82258059422518,4.696774178267554
10228,246,15.82258059422518,15.82258059422518,0.0,15.82258059422518,4.696774178267554
14122,247,15.82258059422518,15.82258059422518,0.0,15.82258059422518,4.696774178267554
1629,248,15.765633333333335,15.765633333333335,0.0,15.765633333333335,4.679690000000001
9436,249,15.763100000000001,18.0136,2.2504999999999997,15.763100000000001,4.67893
10827,250,15.694766666666604,15.694766666666604,0.0,15.694766666666604,4.658429999999981
84,251,15.646133333333331,15.646133333333331,0.0,15.646133333333331,4.643839999999999
4696,252,15.628799999999998,15.628799999999998,0.0,15.628799999999998,4.63864
4796,253,15.583466666666656,15.683433333333323,0.09996666666666666,15.583466666666656,4.625039999999997
10393,254,15.571800000000007,15.571800000000007,0.0,15.571800000000007,4.621540000000002
6823,255,15.32579999999999,15.32579999999999,0.0,15.32579999999999,4.5477399999999975
11036,256,15.30196666666667,15.30196666666667,0.0,15.30196666666667,4.540590000000001
8424,257,15.227733333333326,15.327699999999993,0.09996666666666666,15.227733333333326,4.5183199999999974
9755,258,15.193700000000002,15.193700000000002,0.0,15.193700000000002,4.50811
13020,259,15.082033333333332,15.581866666666665,0.4998333333333333,15.082033333333332,4.474609999999999
7775,260,14.923266666666665,14.923266666666665,0.0,14.923266666666665,4.4269799999999995
15106,261,14.921033333333366,21.388633333333367,6.4676,14.921033333333366,4.42631000000001
13803,262,14.867133333333339,18.62263333333334,3.7555000000000005,14.867133333333339,4.410140000000002
6013,263,14.755781476784597,17.624939297939477,2.86915782115488,14.755781476784597,4.376734443035379
6244,264,14.755781476784597,17.624939297939477,2.86915782115488,14.755781476784597,4.376734443035379
4208,265,14.755781476784597,17.624939297939477,2.86915782115488,14.755781476784597,4.376734443035379
14065,266,14.755781476784597,17.624939297939477,2.86915782115488,14.755781476784597,4.376734443035379
4614,267,14.755781476784597,17.624939297939477,2.86915782115488,14.755781476784597,4.376734443035379
9278,268,14.755781476784597,17.624939297939477,2.86915782115488,14.755781476784597,4.376734443035379
2690,269,14.755781476784597,17.624939297939477,2.86915782115488,14.755781476784597,4.376734443035379
3118,270,14.755781476784597,17.624939297939477,2.86915782115488,14.755781476784597,4.376734443035379
10538,271,14.755781476784597,17.624939297939477,2.86915782115488,14.755781476784597,4.376734443035379
4895,272,14.675833333333339,14.675833333333339,0.0,14.675833333333339,4.352750000000001
5547,273,14.590966666666661,14.590966666666661,0.0,14.590966666666661,4.327289999999999
5971,274,14.56123333333334,14.675833333333339,0.11460000000000001,14.56123333333334,4.318370000000002
2065,275,14.557133333333335,14.557133333333335,0.0,14.557133333333335,4.31714
12905,276,14.509199999999991,14.509199999999991,0.0,14.509199999999991,4.3027599999999975
8105,277,14.490933333333327,14.490933333333327,0.0,14.490933333333327,4.297279999999998
10951,278,14.474633333333328,14.474633333333328,0.0,14.474633333333328,4.292389999999998
14274,279,14.466199999999995,14.466199999999995,0.0,14.466199999999995,4.289859999999998
12078,280,14.431833333333332,14.431833333333332,0.0,14.431833333333332,4.2795499999999995
6486,281,14.430933333333323,14.430933333333323,0.0,14.430933333333323,4.279279999999997
10053,282,14.412568922458265,14.412568922458265,0.0,14.412568922458265,4.273770676737479
15624,283,14.412568922458265,14.412568922458265,0.0,14.412568922458265,4.273770676737479
10295,284,14.412568922458265,14.412568922458265,0.0,14.412568922458265,4.273770676737479
1374,285,14.412568922458265,14.412568922458265,0.0,14.412568922458265,4.273770676737479
10642,286,14.412568922458265,14.412568922458265,0.0,14.412568922458265,4.273770676737479
9181,287,14.332033333333339,14.675833333333339,0.34380000000000005,14.332033333333339,4.249610000000001
4836,288,14.302099999999996,14.541266666666662,0.23916666666666667,14.302099999999996,4.240629999999999
9514,289,14.275933333333326,15.575499999999993,1.299566666666667,14.275933333333326,4.232779999999997
10602,290,14.186700000000004,14.186700000000004,0.0,14.186700000000004,4.206010000000001
9228,291,14.135000000000003,14.135000000000003,0.0,14.135000000000003,4.190500000000001
2461,292,14.114800000000002,14.114800000000002,0.0,14.114800000000002,4.18444
12579,293,14.058799999999989,14.058799999999989,0.0,14.058799999999989,4.167639999999997
10848,294,14.037333333333336,14.037333333333336,0.0,14.037333333333336,4.161200000000001
12174,295,13.900533333333334,14.503333333333334,0.6028,13.900533333333334,4.12016
4399,296,13.809799999999992,13.809799999999992,0.0,13.809799999999992,4.092939999999998
11476,297,13.79709999999999,13.897066666666657,0.09996666666666666,13.79709999999999,4.089129999999997
4785,298,13.75996666666666,13.75996666666666,0.0,13.75996666666666,4.077989999999998
14019,299,13.751566666666669,19.642933333333335,5.891366666666667,13.751566666666669,4.075470000000001
6878,300,13.712000000000002,13.712000000000002,0.0,13.712000000000002,4.0636
9318,301,13.654233333333336,13.654233333333336,0.0,13.654233333333336,4.046270000000001
8855,302,13.51739999999999,13.51739999999999,0.0,13.51739999999999,4.005219999999997
7443,303,13.393466666666665,13.393466666666665,0.0,13.393466666666665,3.9680399999999993
9206,304,13.383366666666673,13.383366666666673,0.0,13.383366666666673,3.965010000000002
15424,305,13.365366666666658,13.365366666666658,0.0,13.365366666666658,3.959609999999997
4409,306,13.34603333333334,13.34603333333334,0.0,13.34603333333334,3.9538100000000016
14001,307,13.306666666666667,13.306666666666667,0.0,13.306666666666667,3.942
4721,308,13.306666666666667,13.306666666666667,0.0,13.306666666666667,3.942
14074,309,13.306666666666667,13.306666666666667,0.0,13.306666666666667,3.942
7639,310,13.295566666666621,13.295566666666621,0.0,13.295566666666621,3.9386699999999863
8244,311,12.925066666666664,12.925066666666664,0.0,12.925066666666664,3.8275199999999994
13616,312,12.894633333333323,12.894633333333323,0.0,12.894633333333323,3.818389999999997
9838,313,12.889233333333332,12.889233333333332,0.0,12.889233333333332,3.8167699999999996
7505,314,12.777333333333337,12.777333333333337,0.0,12.777333333333337,3.783200000000001
14783,315,12.75276666666667,12.75276666666667,0.0,12.75276666666667,3.775830000000001
12425,316,12.713866666666663,12.713866666666663,0.0,12.713866666666663,3.7641599999999986
15853,317,12.672966666666666,15.363999999999999,2.6910333333333334,12.672966666666666,3.7518899999999995
2484,318,12.652800000000003,12.652800000000003,0.0,12.652800000000003,3.7458400000000007
838,319,12.604866666666657,16.65319999999999,4.048333333333334,12.604866666666657,3.731459999999997
13822,320,12.487066666666678,12.487066666666678,0.0,12.487066666666678,3.696120000000003
6902,321,12.467933333333335,12.467933333333335,0.0,12.467933333333335,3.69038
12773,322,12.464066666666662,12.464066666666662,0.0,12.464066666666662,3.689219999999999
11935,323,12.42999999999996,12.42999999999996,0.0,12.42999999999996,3.6789999999999883
15571,324,12.387299999999971,12.387299999999971,0.0,12.387299999999971,3.6661899999999914
7582,325,12.356691117849989,12.356691117849989,0.0,12.356691117849989,3.657007335354997
15806,326,12.356691117849989,12.356691117849989,0.0,12.356691117849989,3.657007335354997
5826,327,12.356691117849989,12.356691117849989,0.0,12.356691117849989,3.657007335354997
7732,328,12.356691117849989,12.356691117849989,0.0,12.356691117849989,3.657007335354997
8821,329,12.356691117849989,12.356691117849989,0.0,12.356691117849989,3.657007335354997
3744,330,12.356691117849989,12.356691117849989,0.0,12.356691117849989,3.657007335354997
3595,331,12.356691117849989,12.356691117849989,0.0,12.356691117849989,3.657007335354997
3310,332,12.356691117849989,12.356691117849989,0.0,12.356691117849989,3.657007335354997
10933,333,12.356691117849989,12.356691117849989,0.0,12.356691117849989,3.657007335354997
11182,334,12.356691117849989,12.356691117849989,0.0,12.356691117849989,3.657007335354997
666,335,12.356691117849989,12.356691117849989,0.0,12.356691117849989,3.657007335354997
2839,336,12.356691117849989,12.356691117849989,0.0,12.356691117849989,3.657007335354997
15546,337,12.356691117849989,12.356691117849989,0.0,12.356691117849989,3.657007335354997
12255,338,12.356691117849989,12.356691117849989,0.0,12.356691117849989,3.657007335354997
15474,339,12.348733333333342,12.348733333333342,0.0,12.348733333333342,3.6546200000000026
10172,340,12.327700000000005,12.327700000000005,0.0,12.327700000000005,3.6483100000000017
2468,341,12.304099999999996,12.404066666666663,0.09996666666666666,12.304099999999996,3.641229999999999
